config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04254507978032944,0.01736923339829574
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04410821097391648,0.022842685271218528
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.045128965280776964,0.008132020219036959
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.08459349779598122,0.02716568369239497
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.06463828653806271,0.023006109898422264
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.042406340614184114,0.005207063074157713
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.007666632496665764,0.045718084320786584
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05384309812577492,0.06058833344645543
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.04316032656457976,0.021514307326334123
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05420097268660921,0.0019711972673532308
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07580885701805853,0.02414815336521911
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.056430544979633304,0.025425949639487938
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09285519736480541,0.06950652736455465
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.08892575583286734,0.008385757309017972
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.04596117902386516,0.03864857109298659
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.03579531747882369,0.019866391007434127
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.026933344338709756,0.021506215257744026
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03821088341841997,0.010475493200119458
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08539094309854767,0.018794329885477273
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06531816235035796,0.01222700381506367
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.06184167804136239,0.0017124251027589507
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05709903352742649,0.024442187012242857
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09486791450093225,0.06046405289146585
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.0746831600010971,0.030885456205434217
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10317108512124751,0.016079976259830042
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.047331213833990714,0.014241562999499309
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.034047873868073335,0.009919546296125716
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.617076419148162,0.019924224801665558
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.04001972534243213,0.011370674796539443
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05775341479776577,0.0007989527593952259
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09424946336924357,0.01751299636659688
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05651709355313925,0.016816987689907983
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12304769363017218,0.03821522261788321
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0948332190946888,0.01605607838378166
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.07372060195942003,0.012517260455686921
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12001034811751948,0.006666512532407937
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.04478806983922765,0.011990277302016794
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.027868273544289696,0.019557779433298804
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0899137763495323,0.04048354765908434
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.0693113849081225,0.006437090847873694
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07471001266790384,0.01264155880653707
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05906820264420354,0.012121817215379235
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10715235722441548,0.04514653138654591
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06823989458598358,0.028479669825092396
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08772435113559711,0.01740265971967213
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04667120904947443,0.0005391934650740005
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08814488863936798,0.002609236612035881
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6662565354826153,0.013380918269613518
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07598919593639397,0.009328076876785593
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09541577923401903,0.00818023955819766
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07242299980260741,0.014504463258855668
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04848636562329046,0.007168696955476284
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12128580693525991,0.03930712041418995
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07366677987650824,0.0099460158055059
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.07319452819723073,0.01205725940281109
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.11737488549856603,0.0015534508626934423
