config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.013561665819285112,0,0.2506043513295729,1.0,0.013561665819285112,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011750137772525853,0.0018115280467592594
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06753465817338597,1,0.0008058017727639,1.0,0.06753465817338597,0.0,0,910,173,171,0,2,90.0,92.0,684.3956043956044,676.4835164835165,46,0.039749208031780295,mixed,0.011750137772525853,0.05578452040086011
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01990666018059275,0,0.2506043513295729,1.0,0.01990666018059275,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011750137772525853,0.008156522408066896
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.026513975555304145,0,0.2506043513295729,1.0,0.026513975555304145,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011750137772525853,0.014763837782778292
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.011750137772525853,0,0.25141015310233683,1.0,0.011750137772525853,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011750137772525853,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.02390188237475837,0,0.2506043513295729,1.0,0.02390188237475837,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011750137772525853,0.012151744602232516
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.029462352997508677,0,0.1563255439161966,1.0,0.029462352997508677,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.01223035879840231,0.017231994199106367
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.02151544865683545,0,0.2506043513295729,1.0,0.02151544865683545,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.01223035879840231,0.00928508985843314
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.013727495619463752,0,0.2506043513295729,1.0,0.013727495619463752,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.01223035879840231,0.0014971368210614424
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.021547152362577968,0,0.2506043513295729,1.0,0.021547152362577968,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.01223035879840231,0.009316793564175658
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01223035879840231,0,0.2506043513295729,1.0,0.01223035879840231,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.01223035879840231,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.017436283252880123,0,0.2506043513295729,1.0,0.017436283252880123,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.01223035879840231,0.005205924454477814
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.059627007954344405,1,0.0008058017727639,1.0,0.059627007954344405,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.039749208031780295,mixed,0.011632763556002122,0.04799424439834228
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04476995176451479,1,0.008058017727639,1.0,0.04476995176451479,0.0,0,910,338,336,572,574,662.0,664.0,1337.142857142857,1329.2307692307693,46,0.039749208031780295,mixed,0.011632763556002122,0.03313718820851266
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.02654263775036385,0,0.2506043513295729,1.0,0.02654263775036385,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011632763556002122,0.014909874194361726
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.054318610664512795,1,0.0008058017727639,1.0,0.054318610664512795,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.039749208031780295,mixed,0.011632763556002122,0.04268584710851067
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.011632763556002122,0,0.25543916196615635,1.0,0.011632763556002122,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011632763556002122,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.03442754525903441,0,0.08702659145850121,1.0,0.03442754525903441,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.011632763556002122,0.022794781703032285
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.026844698593113548,0,0.23771152296535053,0.0010976948408342481,0.026844698593113548,0.017408055270597772,1,910,0,0,-1,-1,,,0.0,0.0,46,0.039749208031780295,mixed,0.04590011742666683,0.019055418833553283
