config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.01506492926581493
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.46695871333741973,0.02284510193002237
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15912278978899513,0.00175683579784211
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19432345734812637,0.008471068475010668
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1782618686611785,0.04176251836452943
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.023502690834258322
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.19120878802852811,3.278199506509538e-05
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.007005655226928809
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.0002323465144131176
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21711041729080285,0.045429865397008745
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23332024581341052,0.02339405879963022
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21621326002242178,0.03680017752255585
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.0463658195082684
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.015066665194203133
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24177079804390708,0.0029236822903583592
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1635664236726668,0.00967161050643589
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16896487033072166,0.020776165504620803
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.017001822748213186
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20260928518330293,0.02450975198696309
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.490750175028191,0.008642448094440536
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1871981724367736,0.22166073363118965
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21211203200495435,0.19235635056298597
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28093376046840246,0.033872679497363334
