config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1931433239811015,-0.01506492926581493,0.04062315164975912,0.024198543269711187,-0.06589903012879851,0.014321849832044589,0.03659285860225053,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4898038152674421,-0.02284510193002237,0.06785610222857444,0.02258955017957244,-0.035346460802410024,0.014321849832044589,0.03659285860225053,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2178217427594557,-0.05869895297046057,0.036111375944945054,0.016078605402388188,-0.26144106572517606,0.014321849832044589,0.03659285860225053,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19432345734812637,0.008471068475010668,0.06355367276183498,0.025785239507558844,0.05648501461036202,0.014321849832044589,0.03659285860225053,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1782618686611785,0.04176251836452943,0.08550292021745932,0.005412993154753201,0.23698141136014503,0.014321849832044589,0.03659285860225053,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.023502690834258322,0.029635938883621822,0.008017067305228276,0.14449230664927107,0.014194836969809093,-0.12106544850964089,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.12106544850964089,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.12106544850964089,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.007005655226928809,0.060506005389815015,0.01101629708650334,0.046782415028061436,0.014194836969809093,-0.12106544850964089,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2305792900558492,-0.0708456191361608,0.05900970591174604,0.02721992568878579,-0.29363927827244835,0.014194836969809093,-0.12106544850964089,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3238985581383438,-0.10678814084754093,0.07232129250347069,0.02256420893639785,-0.3184131302561709,0.006080284364581717,-0.008104490197053324,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3226180938488689,-0.0892978480354584,0.035641345664676444,0.028407280454675568,-0.2625866977843672,0.006080284364581717,-0.008104490197053324,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012476724846444659,0.09713669998804632,0.019194192268918248,0.06760683530467076,0.006080284364581717,-0.008104490197053324,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32503695183377107,-0.1088236918113493,0.06883283257009733,0.028982492052478936,-0.3203117860424688,0.006080284364581717,-0.008104490197053324,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.0463658195082684,0.049795266831635765,0.0020067632276090028,0.250242375093646,0.006080284364581717,-0.008104490197053324,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2986293159011582,-0.04259178231384647,0.022764135682547162,0.015453551270538705,-0.13489699712309877,0.009834109791842295,-0.06803108916852338,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.24177079804390708,0.0029236822903583592,0.03621562394816699,0.002532468167444041,0.013358969109117342,0.009834109791842295,-0.06803108916852338,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.06803108916852338,0,CACHE
