config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.028432921279109222,0.009687632195004958
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03190473536879709,0.029062317480459364
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.021958277488103077,0.02047392461635588
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06059372387783029,0.01727386242307096
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.0868324046613221,0.010570726322992746
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.027692082214181443,0.004248024156614592
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.037865383154186194,0.0026553862457530247
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07553560402382922,0.026236072030974986
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.07700356708283274,0.010410334956603887
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.053002236174573183,0.007094536214829021
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.061805406992136755,0.018234814650934128
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.032219366072825655,0.026998044243182882
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05678574363814006,0.05475057674356911
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06338923548710015,0.01687759886074272
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.025281708766559073,0.018800381939927308
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.017366625322865085,0.010614329428934505
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.030705881029867103,0.0012854528970087896
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.040339114498401614,0.0180118625943543
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09155541437873743,0.010331185615790037
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07638102269628831,0.0019227506285720702
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.06860569548363449,0.021532229207853387
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09406953661239717,0.01105618582147877
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10435246824055354,0.05535317912565389
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.055168988676743635,0.00659655709808369
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09289964350266958,0.029536560755061322
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.049809679832057294,0.020232870117319543
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.07301841635848542,0.03932110975100363
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.03848673907413111,0.007049886841769805
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09731006105051841,0.013834701081238368
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13000564040547627,0.02109342114419302
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07358620100552406,0.006852245925089276
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.03751968859294327,0.013415196882699175
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.07666360670965754,0.004647498387869292
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.05808750456046777,0.003926796212746914
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.017963799958773008,0.04060870054324433
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.04302788727126557,0.01615582620818546
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08845205211779895,0.044203980671619805
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.028348533528280345,0.02197849002907761
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09811985068445278,0.006312177615385425
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.0761946319812179,0.027731302016919382
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06854488004442548,7.000481132914127e-05
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06668668070240225,0.0022289823317104412
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.011033132670468685,0.007320377935904822
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06756637017112783,0.011297355930529537
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.038016681488544216,0.0003737378173231387
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.0294659464061839,0.009630722058182946
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.13343749047818354,0.0006884871213030663
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.38820657174069023,0.007032104944502793
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.11441728204853766,0.0029389052659460763
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.11642854209489484,0.003304786406401028
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06755665775802834,0.02352188396957966
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04671919455534279,0.017107666094679133
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.029045949290916414,0.022515506124746617
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05634690118068846,0.03344353031490659
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.07209244830974769,0.03128321511538236
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.022850881295235628,0.023812100101222294
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05230730385747439,0.03491162055836635
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.08548012482653586,0.0016155769230452727
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.07027198652325825,0.004199010786664972
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08024017365594847,0.027214550485009592
