config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006184844079417735,0,0.25066904549509367,1.0,0.006184844079417735,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005606177475656102,0.000578666603761633
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.027831161303629188,1,0.0008920606601248885,1.0,0.027831161303629188,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,46,0.018430977518064755,full,0.005606177475656102,0.022224983827973086
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.009813702127465296,0,0.25066904549509367,1.0,0.009813702127465296,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005606177475656102,0.004207524651809194
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01340241924464768,0,0.19179304192685104,1.0,0.01340241924464768,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005606177475656102,0.007796241768991578
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005606177475656102,0,0.25156110615521854,1.0,0.005606177475656102,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005606177475656102,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.011321457282088767,0,0.25066904549509367,1.0,0.011321457282088767,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005606177475656102,0.005715279806432666
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.013771369511730655,0,0.16592328278322926,1.0,0.013771369511730655,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005845946204802194,0.007925423306928461
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0109978555045732,0,0.25066904549509367,1.0,0.0109978555045732,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005845946204802194,0.005151909299771006
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.006714738925397024,0,0.25066904549509367,1.0,0.006714738925397024,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005845946204802194,0.0008687927205948305
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.011140904591325149,0,0.25066904549509367,1.0,0.011140904591325149,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.018430977518064755,full,0.005845946204802194,0.005294958386522955
