config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1880455966985828,-0.015054648246210889,0.028432921279109222,0.02868389709857669,-0.06571612487780892,0.008662437558381766,-0.18930229555757674,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3496112734993004,-0.02024249134309014,0.06096705284925645,0.013451291071466809,-0.05117418486919273,0.008662437558381766,-0.18930229555757674,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19602758421881264,-0.05668085875395709,0.021958277488103077,0.024880573109888622,-0.2767055998974534,0.008662437558381766,-0.18930229555757674,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20234834678297453,-0.006220838959245023,0.06059372387783029,0.038375966615422745,-0.01155508089361294,0.008662437558381766,-0.18930229555757674,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.16350564038524854,0.03540055906181791,0.0868324046613221,0.010570726322992746,0.2217937507010383,0.008662437558381766,-0.18930229555757674,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.14550573071311063,0.018343382213577453,0.03174421146701397,0.0001958949037820651,0.12616347118181603,0.018658442713598043,-0.06285732119344967,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.15510333866258016,0.0049484880041685275,0.04052076939993922,0.002334336348328747,0.033071420800737605,0.018658442713598043,-0.06285732119344967,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.1673818151389307,0.005389772450113517,0.09970579863680393,0.002065877418000281,0.03323321234903846,0.018658442713598043,-0.06285732119344967,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.15737858220182208,0.02866148723068454,0.07700356708283274,0.010410334956603887,0.18732210304068844,0.018658442713598043,-0.06285732119344967,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21559152430579803,-0.06622359340313375,0.053002236174573183,0.01960945580565361,-0.29736544702031525,0.018658442713598043,-0.06285732119344967,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32867273090433774,-0.09287774314764466,0.061805406992136755,0.02101699232896695,-0.27207491228770353,0.00682662323222994,-0.027111562754144322,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3257654877195256,-0.0782862925297973,0.032219366072825655,0.026998044243182882,-0.22681511540012708,0.00682662323222994,-0.027111562754144322,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.20661105026150894,0.011949607603816054,0.09500742793288908,0.016528892448820096,0.06610041265856251,0.00682662323222994,-0.027111562754144322,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3296376113240134,-0.10379026145391843,0.06338923548710015,0.026503505034716712,-0.30160900070884467,0.00682662323222994,-0.027111562754144322,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.20903372942177076,0.034010715136814,0.041413525365038485,0.0026685653414478955,0.1640379407226372,0.00682662323222994,-0.027111562754144322,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20326754082966667,-0.008274229411382145,0.017366625322865085,0.026657063901098586,-0.02737737058414601,0.015915572533921077,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.21340289507805335,0.012810484883561984,0.030705881029867103,0.008911669015584506,0.06448512721998242,0.015915572533921077,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18601043581506524,0.04043635451306657,0.0391782755551964,0.01917270153755951,0.2269727406747685,0.015915572533921077,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.12836326725786495,0.03944496105801129,0.09155541437873743,0.00920806393241791,0.31189329478552735,0.015915572533921077,0.0,0,ATOMIC
