config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1868729385528961,-0.05683194803410499,0.028432921279109222,0.02868389709857669,-0.28977722651705334,0.008662437558381766,0.08272945716315173,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20572454408628374,-0.03181339161507171,0.06096705284925645,0.013451291071466809,-0.14791432275973893,0.008662437558381766,0.08272945716315173,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21544472870690054,-0.08431696331245525,0.021958277488103077,0.024880573109888622,-0.3789202840097329,0.008662437558381766,0.08272945716315173,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24918846131954472,-0.026224608149486933,0.06059372387783029,0.038375966615422745,-0.08605165247230326,0.008662437558381766,0.08272945716315173,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.21899514398147463,-0.00853841653475737,0.0868324046613221,0.010570726322992746,-0.03370352668616987,0.008662437558381766,0.08272945716315173,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11850405802090855,0.03724189421873736,0.03174421146701397,0.0001958949037820651,0.3143621218314061,0.018658442713598043,0.12107777819756832,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.14688997674791537,0.019529999661419967,0.04052076939993922,0.002334336348328747,0.1341229159934199,0.018658442713598043,0.12107777819756832,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18026969230032827,0.008658070224693531,0.09970579863680393,0.002065877418000281,0.04906110187969078,0.018658442713598043,0.12107777819756832,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.1713012193556559,0.006706831283953468,0.07700356708283274,0.010410334956603887,0.044357207126012606,0.018658442713598043,0.12107777819756832,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2449461351048034,-0.09484401520030766,0.053002236174573183,0.01960945580565361,-0.37739725002489044,0.018658442713598043,0.12107777819756832,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.29515939084966547,-0.0633047851040974,0.061805406992136755,0.02101699232896695,-0.20396738564968764,0.00682662323222994,0.15347938887273282,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27655088317324483,-0.05722348395324678,0.032219366072825655,0.026998044243182882,-0.19341869363086056,0.00682662323222994,0.15347938887273282,1,ABSTAIN
