config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13004099051879112,0.03198586918789831
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17391115247121203,0.026910000551500474
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1311277653944453,0.016002401833356494
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2229638531700578,0.01798414555035019
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21045672744671726,0.00029488731068127993
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11850405802090855,0.03724189421873736
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14688997674791537,0.019529999661419967
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18026969230032827,0.008658070224693531
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1713012193556559,0.006706831283953468
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15010211990449573,0.014945095591680974
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23185460574556807,0.0633047851040974
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21932739921999805,0.05722348395324678
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19358231708723578,0.043914509088545106
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22590936031934233,0.05656107776767644
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2011048792547558,0.04262551734842643
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13542678484327092,0.07599697613022627
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16727352929795022,0.023948202146164554
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21594570998881094,0.008921527033677878
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19485452312341772,0.012470444035641598
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23368861638574,0.00802163437030462
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22140978879268475,0.038489713012999804
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2617021597133584,0.01842335470828166
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.21863029324247218,0.05466039997542255
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.30156754156416604,0.022197065749328948
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2529396517464142,0.02354805937561627
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1912120666071775,0.007745888348150626
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.23874885273671287,0.003192133715579415
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2557985796479991,0.010338065360870008
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24391332886801342,0.010617133598931572
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2850769021601098,0.00573640064562414
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.26302866851679035,8.13486369621308e-05
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2644259618821553,0.001008466606011782
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.25245047346204147,0.008751940655182144
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2548407667765406,0.007254791486115242
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2309432837373742,0.0051909836463518155
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.18916798813502647,0.04787428752268488
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2719493194377844,0.00045073189765820754
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.1913563219176995,0.0014440167609433285
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2343204774541405,0.013080234677292635
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24657613913802665,0.009488545247983954
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18485377037700024,0.0320519073360519
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18443157837824425,0.03740424605635545
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.14958597633331888,0.06561817710118326
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1971476832076946,0.04093275628384466
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16884267401913913,0.05574866534519088
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14754911638591955,0.00932330430661163
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.2652793166140186,0.028977900410745883
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6031277855012985,0.0036287066840967608
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24467083210117097,0.016278696931959935
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23369506470416754,0.02826097191386126
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2100522325132902,0.018136209052696917
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.23613969721235767,0.01274264574959924
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17571411366121525,0.011264292443308704
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2005660129001361,0.01967325623073668
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18742042498590408,0.03971434263154741
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.15774935918813693,0.009211094601265069
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.27842483583739785,0.025634024733394378
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.23556637385913062,0.009457722805291058
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17594303323418387,0.01806723713742156
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22702348147672374,0.009384617618535679
