config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17299094845237192,0.000783887109967657
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.32936878215621024,0.02024249134309014
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13934672546485555,0.01636876041714566
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1961275078237295,0.006220838959245023
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16350564038524854,0.03540055906181791
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.14550573071311063,0.018343382213577453
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15510333866258016,0.0049484880041685275
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1673818151389307,0.005389772450113517
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.15737858220182208,0.02866148723068454
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1493679309026643,0.014042445320046365
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23579498775669308,0.021544165848151525
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24747919518972833,0.015784725682617684
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17719584235082514,0.029415207910683805
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.225847349870095,0.02565710486694786
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20903372942177076,0.034010715136814
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19499331141828452,0.008274229411382145
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.21340289507805335,0.012810484883561984
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17561201222467382,0.01039842359039142
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12836326725786495,0.03944496105801129
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19189502743968959,0.0040222015652899845
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2755619009404631,0.005016715709018182
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.34468908249531177,0.009237319156406298
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.30922046819024945,0.0019492084100666274
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.317601206214507,0.012027848046382517
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2682191186627771,0.013888223687487156
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2522310874855587,0.003503886382824284
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.370129002248759,0.023091124537626018
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.26335747705929397,0.029533324257709215
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.26406225259512434,0.00041763954504775436
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.319550417784289,0.020649611310998406
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.22279577047780438,0.053921399809158305
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24271175075853121,0.04877820850526168
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.27628118996678763,0.00588747728980199
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.24942386991748186,0.04053808552044494
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2305051016355042,0.04389550590982072
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24747293181427285,0.022685071332438606
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2991330477788044,0.00394086813407496
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1465822174344186,0.04355258348684943
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16105387614692565,0.04330881442142634
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.31969138210955417,0.013774685438429246
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.209279263830896,0.050279004310010866
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.23167105506392735,0.017515823161029676
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.19336518055507843,0.0033843502418431926
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.20543796735434622,0.06051442896366216
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.21385203000948375,0.037723268908499336
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.266652143428778,0.02520297189269971
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.429523312688496,0.000224253153534415
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6314813538762967,0.00811662694681492
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2650675245196857,0.01429322313801612
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.33649999767323485,0.003951695997829796
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.22043951021231567,0.01334401041559069
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.22512959647093922,0.01553130651066556
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19969280656458102,0.008475910808808496
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2535518601968186,0.029772498958604343
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.22078320754704428,0.004252820741992985
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19497268547702554,0.01477762561589721
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.27218300714014904,0.012591109465382111
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.26288362707386137,0.023243896136878828
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2254994189904165,0.05082361921192943
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2552561544584634,0.003679934930165385
