config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.22561179807976656,0.028154078342498834
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.24129357743094526,0.024484003368195173
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.24812640078029466,0.0231333299020616
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2631823430933637,0.08868808021824526
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.23707355036253427,0.022878423969218548
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.30804315839094315,0.05596765155182637
tier0,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.296351172001573,0.06154569681545352
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.27158498145902094,0.0476224573297091
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.27703811751255764,0.057732211961311564
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.2804593674895999,0.03474496054951276
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.19402732858075872,0.039805796874948424
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.18765285224226222,0.03603172835674889
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.21673802599443548,0.022000789539033755
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.21983233367157343,0.038930441049474546
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,1,0.2134309677571831,0.03762644696782083
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.16525385193264863,0.03813708069881985
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.27170186193512286,0.0027956396312774356
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,0,0.336997387941509,0.0019841381177507222
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.3107492340302676,0.0005576702597235306
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3152548970175024,0.00404070770056586
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.3457617552403779,0.038706572547789475
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.30195165800394025,0.05998318430797683
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.3156494307905177,0.06453410327276249
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2611370340771035,0.03148463130501733
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.3213110504430296,0.07071064751273526
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.44091905722653596,0.011341373192081117
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4414837100791814,0.010408617454653935
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.4203109175668589,0.02356300263290073
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,1,0.4283659620504804,0.021396804274290193
tier0_tier1,PY_AI,PY_AI__TLB,TLB,MEMBW,0,0,0.2726189377536045,0.010561083353271383
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.25557700646528825,0.00023810604336527152
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2387249532567758,0.014513564888773062
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20882686526524086,0.01489013210827611
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24522889803339745,0.004155301010882073
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,1,0.23775726278099057,0.009540545526938948
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.245313753344305,0.029423373689585197
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2929355988467142,0.01021801693259955
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.3130477538292831,0.013974148450363322
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.2697070592230268,0.0025468958609787817
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.29525843955394004,0.010993361198594231
