config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.10802272811731134,0.006837509936492195
tier0,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.10050553635425925,0.0018798841204726718
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12834414039528416,0.004831622209508224
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.15007011947366855,0.006950833454094474
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.12462610431715,0.005237918202900108
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15796926942603443,0.004046824707723662
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.13768063886238532,0.009029834586007174
tier0,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,0,0.11998276776273024,0.0035195230829728336
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.12969217393941318,0.010511016631320147
tier0,PY_AI,PY_AI__TLB,TLB,MEMBW,0,0,0.12476098308648018,0.007152691410936801
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1961696128532736,0.015775622019285923
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.17247778813679776,0.015820446768710972
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.12764378809350344,0.015227296452170025
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.18989293714930894,0.015691926987273452
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.153601926130585,0.015901051957818102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,MEMBW,0,1,0.24043028944033407,0.007205483371886173
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1313527926648336,0.0024195884684745372
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.19743780986701295,0.00020222197075472903
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.15102642816292644,0.0015501352978742333
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.17284410439112974,0.001396876740803632
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.11735505576356704,0.0021105237972244284
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.08605173167923318,0.0022608062499115678
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12852316990063017,0.005897611051801699
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.10416556558228617,0.0007818447244701127
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.1328144491763073,0.006586940388404239
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.16969838144153296,0.005755087474398735
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.14903746353024241,0.0025730052757985677
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.1878966902209227,0.004680271445057171
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,1,0.18665456496321534,0.0049152714236289086
tier0_tier1,PY_AI,PY_AI__TLB,TLB,MEMBW,0,0,0.13391749771786787,0.006595291454438351
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.14180421030369947,0.015343199168034116
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.13187997070389537,0.013162641913058076
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.11959892424970599,0.008219100091754791
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.13450139073093012,0.01376619672853116
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.1277722714816814,0.011698314762939338
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.17711610133794423,0.003660197188144615
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1594026281911798,0.002976907997198852
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,TLB,0,1,0.16518842019053842,0.0027134943466788075
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.14242828323436962,0.002542403784609848
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.16166207865742366,0.005866294941146544
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1049108889286718,0.02562267983635462
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.0960122425179711,0.02990299680943566
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1429168114020866,0.0019331033276257792
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.1086036351919492,0.03323270065284449
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.14669508455472036,0.005436589681900722
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14889597557535345,0.0114123112216723
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.1554107984730549,0.001589794216875079
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.17033287841116268,0.0004667188083527507
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.1727608230027246,0.005258194513727582
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,BRANCH,0,0,0.12611744654728907,0.0024861625171777035
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.16584772135275583,0.007907895585669927
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15752571111879365,0.016177181857064238
