feature_profile,config,holdout_workload,roc_auc,pr_auc,roc_auc_wc,pr_auc_wc,fpr,tpr,n_features
full,tier0,BROWSER,0.0,0.71,1.0,1.0,0.16666666666666666,0.5,46
full,tier0,PY_AI,0.0,0.71,1.0,1.0,0.16666666666666666,0.8333333333333334,46
full,tier0,PY_STATS,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,46
full,tier0,VIDEO_SW,0.0,0.71,1.0,1.0,0.16666666666666666,0.8333333333333334,46
full,tier0_tier1,BROWSER,0.0,0.71,1.0,1.0,0.16666666666666666,0.5,64
full,tier0_tier1,PY_AI,0.0,0.71,1.0,1.0,0.16666666666666666,0.8333333333333334,64
full,tier0_tier1,PY_STATS,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,64
full,tier0_tier1,VIDEO_SW,0.0,0.71,1.0,1.0,0.16666666666666666,0.8333333333333334,64
full,tier0_tier1_tier2,BROWSER,0.0,0.71,1.0,1.0,0.16666666666666666,0.8333333333333334,75
full,tier0_tier1_tier2,PY_AI,0.0,0.71,1.0,1.0,0.16666666666666666,0.8333333333333334,75
full,tier0_tier1_tier2,PY_STATS,1.0,1.0,1.0,1.0,0.16666666666666666,0.8333333333333334,75
full,tier0_tier1_tier2,VIDEO_SW,0.2,0.81,1.0,1.0,0.16666666666666666,0.8333333333333334,75
