config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.3013790683964007,0.011008421069177488,0.2296796452522656,0.000424414521367239,0.03673891298396415,0.00968495819736468,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2973888455927857,0.006229617268189436,0.1785523940425992,0.017704985532061845,0.029800138963472434,0.00968495819736468,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,0,1,0,0.23856006489976048,0.030520734246701015,0.18150045298998935,0.00349656974484866,0.12968506390853962,0.00968495819736468,0.0,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.36068718241567077,-0.0005586990702884376,0.10809733115900291,0.013726134821195488,0.005314086607992541,0.00968495819736468,0.0,0,ATOMIC
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,1,1,0,0.23385095002217318,0.029621073049724306,0.17518082636353183,0.0027652576224214964,0.12804855161799394,0.00968495819736468,0.0,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,1,0,0.3718706055031621,0.0044922591808198575,0.12815234398936912,0.002850265730233892,0.013505267821217162,0.004355408540586442,0.0,0,BRANCH
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3573950132583514,-0.0031873815287246643,0.10363310402562172,0.006101862742422581,-0.00586741525405058,0.004355408540586442,0.0,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.313129868462937,0.00604982339933724,0.09483962268177738,0.0017623975381569068,0.020201629964616472,0.004355408540586442,0.0,0,BRANCH
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.3363309651207127,0.0007128562179720133,0.10070937975283523,0.009085840781036802,0.006662422227687409,0.004355408540586442,0.0,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.3191435182894326,0.009093574640406554,0.11119561720726745,0.009318079109911628,0.033152634522987126,0.004355408540586442,0.0,0,BRANCH
