config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007703035299283616,0,0.33404940923737914,1.0,0.007703035299283616,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.026938069281635117,full,0.14714484779597428,0.13944181249669066
tier0,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0833475708199086,1,0.0010741138560687433,1.0,0.0833475708199086,0.0,0,910,245,244,0,1,90.0,91.0,969.2307692307693,965.2747252747253,46,0.026938069281635117,full,0.14714484779597428,0.06379727697606569
tier0,BROWSER,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.14415002639146568,1,0.0010741138560687433,1.0,0.14415002639146568,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.026938069281635117,full,0.14714484779597428,0.002994821404508602
tier0,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.0153508732546562,0,0.33404940923737914,1.0,0.0153508732546562,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.026938069281635117,full,0.14714484779597428,0.13179397454131808
tier0,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.14714484779597428,1,0.0010741138560687433,1.0,0.14714484779597428,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.026938069281635117,full,0.14714484779597428,0.0
tier0,BROWSER,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.14334933452659698,1,0.0010741138560687433,1.0,0.14334933452659698,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.026938069281635117,full,0.14714484779597428,0.0037955132693772986
tier0,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.03857117963788007,1,0.0010741138560687433,1.0,0.03857117963788007,0.0,0,910,328,327,0,1,90.0,91.0,1297.5824175824175,1293.6263736263736,46,0.030776673138542,full,0.04194402981225825,0.0033728501743781752
tier0,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.03424437572067778,1,0.013963480128893663,1.0,0.03424437572067778,0.0,0,910,301,290,36,37,126.0,127.0,1190.7692307692307,1147.2527472527472,46,0.030776673138542,full,0.04194402981225825,0.007699654091580466
tier0,PY_AI,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.03418244373673504,1,0.015037593984962405,1.0,0.03418244373673504,0.0,0,910,811,808,95,98,185.0,188.0,3208.3516483516482,3196.4835164835163,46,0.030776673138542,full,0.04194402981225825,0.007761586075523207
tier0,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0410511176359305,1,0.0010741138560687433,1.0,0.0410511176359305,0.0,0,910,910,909,0,1,90.0,91.0,3600.0,3596.043956043956,46,0.030776673138542,full,0.04194402981225825,0.0008929121763277467
