config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1562243486187812,0.0022899788563703616,0.03634479818569522,0.005116159227641637,0.017216256898214877,0.008903394791204762,0.024073770785408687,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.37662969037529026,0.0005330120885123635,0.07064933061676454,0.00864002122097407,0.00573522212174558,0.008903394791204762,0.024073770785408687,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15304998503390804,-0.027102987221019087,0.027777778934805607,0.010912548761200545,-0.17162842203618195,0.008903394791204762,0.024073770785408687,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20492205373505878,-0.023817935748619207,0.049086246836587646,0.033618917478136334,-0.09941921985271669,0.008903394791204762,0.024073770785408687,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17002273073755733,0.02959388634903551,0.06743429450928641,0.015285911714412362,0.18170034314460545,0.008903394791204762,0.024073770785408687,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03785106846640904,0.026035956212101734,0.0048986339315033114,0.2757504628215462,0.012384185919079877,-0.01157610879693234,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15463319739279627,0.00300189556753222,0.04079314018194389,0.008924350414171833,0.0238750581149133,0.012384185919079877,-0.01157610879693234,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16826408781391344,0.007206040642412509,0.10179819203732698,0.006304532196627327,0.04597779060867296,0.012384185919079877,-0.01157610879693234,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14684095252245577,0.03039544315258408,0.05685233416144059,0.021040871944785683,0.21751470859305866,0.012384185919079877,-0.01157610879693234,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1425312092304248,0.02205747671140551,0.053494660918097195,0.010027136496307695,0.1597678994305624,0.012384185919079877,-0.01157610879693234,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31775871716449766,-0.10005124979751709,0.0634430371066672,0.014941898221646724,-0.3073935362000149,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3031647835843389,-0.09704808889148592,0.03150434929458239,0.02394388995601552,-0.30814362922724464,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.027063191464022418,0.07726728453865965,0.010100566820826287,0.1640441195080955,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3311340986848161,-0.10573632282164702,0.05631464493987441,0.026665093440814275,-0.3059822080174768,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19921521354198307,0.024167005495568716,0.027359624287254553,0.008216618473272111,0.12541874409476939,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20752959448914227,-0.010197540388989346,0.011825911955098984,0.026613162883888732,-0.03583094651672424,0.007364535276947427,-0.07669173041012901,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16668970011788153,0.02988534418925118,0.0337175686403659,0.0035321018175869037,0.181052262845732,0.007364535276947427,-0.07669173041012901,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.0380464860916849,0.05073250214464404,0.01933297288515364,0.19676264853807027,0.007364535276947427,-0.07669173041012901,0,CACHE
