config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1562243486187812,0.0022899788563703616
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.37662969037529026,0.0005330120885123635
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12594699781288896,0.020714019271408923
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18110411798643958,0.012258179467846936
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17002273073755733,0.02959388634903551
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03785106846640904
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15463319739279627,0.00300189556753222
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16826408781391344,0.007206040642412509
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14684095252245577,0.03039544315258408
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1425312092304248,0.02205747671140551
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21770746736698057,0.021519994957291955
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.206116694692853,0.030669625978640924
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.027063191464022418
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22539777586316906,0.019338348632794572
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19921521354198307,0.024167005495568716
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010197540388989346
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16668970011788153,0.02988534418925118
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20242092844560172,0.0009306452553278499
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1289146614024002,0.004436483736844826
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.0026999937909918115
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766839230819912,0.006903133470916256
