config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.008705218151999532,0,0.3339862879529873,0.008705218151999532,940,0,0,-1,-1,,,0.0,0.0,46,0.027727707222710785,mixed,0.1534109365219557,0.14470571836995616
tier0,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,0.10347806677859384,1,0.0009794319294809011,0.10347806677859384,940,280,278,0,2,60.0,62.0,1072.340425531915,1064.6808510638298,46,0.027727707222710785,mixed,0.1534109365219557,0.04993286974336186
tier0,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,0.15016296052962852,1,0.0009794319294809011,0.15016296052962852,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.027727707222710785,mixed,0.1534109365219557,0.003247975992327179
tier0,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,0.01678531044280029,0,0.3339862879529873,0.01678531044280029,940,0,0,-1,-1,,,0.0,0.0,46,0.027727707222710785,mixed,0.1534109365219557,0.1366256260791554
tier0,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.1534109365219557,1,0.0009794319294809011,0.1534109365219557,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.027727707222710785,mixed,0.1534109365219557,0.0
tier0,BROWSER,BROWSER__TLB,BROWSER,TLB,1,0.14916013061116853,1,0.0009794319294809011,0.14916013061116853,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.027727707222710785,mixed,0.1534109365219557,0.004250805910787164
tier0,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.04025335549830318,1,0.0009794319294809011,0.04025335549830318,940,344,342,0,2,60.0,62.0,1317.4468085106382,1309.787234042553,46,0.031630600019833116,mixed,0.043092241752697394,0.002838886254394213
tier0,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,0.03520161596160383,1,0.01665034280117532,0.03520161596160383,940,282,255,47,67,107.0,127.0,1080.0,976.5957446808511,46,0.031630600019833116,mixed,0.043092241752697394,0.007890625791093564
tier0,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,0.03528611027795785,1,0.01665034280117532,0.03528611027795785,940,837,827,89,106,149.0,166.0,3205.531914893617,3167.2340425531916,46,0.031630600019833116,mixed,0.043092241752697394,0.007806131474739547
tier0,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,0.04220337960433845,1,0.0009794319294809011,0.04220337960433845,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.031630600019833116,mixed,0.043092241752697394,0.0008888621483589473
tier0,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.043092241752697394,1,0.0009794319294809011,0.043092241752697394,940,167,165,0,2,60.0,62.0,639.5744680851063,631.9148936170212,46,0.031630600019833116,mixed,0.043092241752697394,0.0
tier0,PY_AI,PY_AI__TLB,PY_AI,TLB,1,0.03303792420536392,1,0.02644466209598433,0.03303792420536392,940,321,264,0,2,60.0,62.0,1229.3617021276596,1011.063829787234,46,0.031630600019833116,mixed,0.043092241752697394,0.010054317547333477
tier0,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.06688615559014109,1,0.0009794319294809011,0.06688615559014109,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.026670330371176765,mixed,0.03971168025712167,0.02717447533301942
tier0,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.05483374099973027,1,0.0009794319294809011,0.05483374099973027,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.026670330371176765,mixed,0.03971168025712167,0.0151220607426086
tier0,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,0.04444457268981361,1,0.0009794319294809011,0.04444457268981361,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.026670330371176765,mixed,0.03971168025712167,0.00473289243269194
tier0,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.05949311937235231,1,0.0009794319294809011,0.05949311937235231,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.026670330371176765,mixed,0.03971168025712167,0.019781439115230642
tier0,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.03971168025712167,1,0.0009794319294809011,0.03971168025712167,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.026670330371176765,mixed,0.03971168025712167,0.0
tier0,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,0.04719826290921651,1,0.0009794319294809011,0.04719826290921651,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.026670330371176765,mixed,0.03971168025712167,0.007486582652094842
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.034237029728552755,1,0.0009794319294809011,0.034237029728552755,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.013024712729069588,mixed,0.11017384084541924,0.07593681111686648
tier0,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.08341703413368182,1,0.0009794319294809011,0.08341703413368182,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.013024712729069588,mixed,0.11017384084541924,0.026756806711737427
tier0,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.09713681317514303,1,0.0009794319294809011,0.09713681317514303,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.013024712729069588,mixed,0.11017384084541924,0.013037027670276216
tier0,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.07498792664267598,1,0.0009794319294809011,0.07498792664267598,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.013024712729069588,mixed,0.11017384084541924,0.035185914202743265
tier0,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.11017384084541924,1,0.0009794319294809011,0.11017384084541924,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.013024712729069588,mixed,0.11017384084541924,0.0
tier0,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.08402186460538111,1,0.0009794319294809011,0.08402186460538111,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.013024712729069588,mixed,0.11017384084541924,0.026151976240038136
tier0_tier1,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,5.024951801264134e-05,0,0.4015670910871694,5.024951801264134e-05,940,0,0,-1,-1,,,0.0,0.0,57,0.00015749412805157346,mixed,0.0009181013183150271,0.0008678518003023858
tier0_tier1,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0006083623240668745,1,0.0009794319294809011,0.0006083623240668745,940,275,273,0,2,60.0,62.0,1053.1914893617022,1045.531914893617,57,0.00015749412805157346,mixed,0.0009181013183150271,0.0003097389942481526
tier0_tier1,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,0.0009167196986359131,1,0.0009794319294809011,0.0009167196986359131,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015749412805157346,mixed,0.0009181013183150271,1.3816196791139636e-06
tier0_tier1,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,0.00010078279008472781,0,0.32223310479921646,0.00010078279008472781,940,0,0,-1,-1,,,0.0,0.0,57,0.00015749412805157346,mixed,0.0009181013183150271,0.0008173185282302993
tier0_tier1,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.0009181013183150271,1,0.0009794319294809011,0.0009181013183150271,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015749412805157346,mixed,0.0009181013183150271,0.0
tier0_tier1,BROWSER,BROWSER__TLB,BROWSER,TLB,1,0.0008860953564069536,1,0.0009794319294809011,0.0008860953564069536,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015749412805157346,mixed,0.0009181013183150271,3.2005961908073473e-05
tier0_tier1,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.000245239454086218,1,0.0009794319294809011,0.000245239454086218,940,343,341,0,2,60.0,62.0,1313.6170212765958,1305.9574468085107,57,0.00019692401318437694,mixed,0.0004144586535221284,0.00016921919943591035
tier0_tier1,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,0.0003485369948539093,1,0.0009794319294809011,0.0003485369948539093,940,493,469,0,2,60.0,62.0,1888.0851063829787,1796.1702127659576,57,0.00019692401318437694,mixed,0.0004144586535221284,6.592165866821907e-05
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,279.8371863713965,1,0.0009794319294809011,279.8371863713965,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00019692401318437694,mixed,0.0004144586535221284,279.836771912743
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,0.0004923010868287197,1,0.0009794319294809011,0.0004923010868287197,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00019692401318437694,mixed,0.0004144586535221284,7.78424333065913e-05
tier0_tier1,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0004144586535221284,1,0.0009794319294809011,0.0004144586535221284,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00019692401318437694,mixed,0.0004144586535221284,0.0
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI,TLB,1,0.00025124660522677267,1,0.0009794319294809011,0.00025124660522677267,940,503,453,0,2,60.0,62.0,1926.3829787234042,1734.8936170212767,57,0.00019692401318437694,mixed,0.0004144586535221284,0.0001632120482953557
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.0003959587363327661,1,0.0009794319294809011,0.0003959587363327661,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015547474010311913,mixed,0.00023840912631917997,0.00015754961001358613
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00032856493907933794,1,0.0009794319294809011,0.00032856493907933794,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,57,0.00015547474010311913,mixed,0.00023840912631917997,9.015581276015797e-05
