config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.012635922872165892,0,0.25050641458474004,0.012635922872165892,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010076351824734844,0.0025595710474310487
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.07040842157060803,1,0.0006752194463200541,0.07040842157060803,970,170,170,1,1,31.0,31.0,630.9278350515464,630.9278350515464,46,0.03370697325897447,0.010076351824734844,0.060332069745873185
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.019417774933923694,0,0.25050641458474004,0.019417774933923694,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010076351824734844,0.00934142310918885
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.023309249156180076,0,0.14449696151249156,0.023309249156180076,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010076351824734844,0.013232897331445233
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.010076351824734844,0,0.28561782579338285,0.010076351824734844,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010076351824734844,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.0222625485056123,0,0.18298446995273465,0.0222625485056123,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010076351824734844,0.012186196680877455
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.026368995981734894,0,0.09385550303848751,0.026368995981734894,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.012048139529989572,0.014320856451745322
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.018912526650052615,0,0.25050641458474004,0.018912526650052615,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.012048139529989572,0.006864387120063042
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.012824462805908267,0,0.25050641458474004,0.012824462805908267,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.012048139529989572,0.0007763232759186948
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.018246260681243014,0,0.25050641458474004,0.018246260681243014,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.012048139529989572,0.006198121151253441
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.012048139529989572,0,0.25050641458474004,0.012048139529989572,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.012048139529989572,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.015823670068508988,0,0.25050641458474004,0.015823670068508988,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.012048139529989572,0.0037755305385194157
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.050760558076067344,1,0.0006752194463200541,0.050760558076067344,970,970,970,0,0,30.0,30.0,3600.0,3600.0,46,0.03370697325897447,0.010658192663378231,0.04010236541268911
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.03812434852613925,1,0.008102633355840648,0.03812434852613925,970,343,343,585,585,615.0,615.0,1272.9896907216496,1272.9896907216496,46,0.03370697325897447,0.010658192663378231,0.02746615586276102
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.022461119023111473,0,0.17353139770425388,0.022461119023111473,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010658192663378231,0.011802926359733242
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.04545149661001112,1,0.0006752194463200541,0.04545149661001112,970,970,970,0,0,30.0,30.0,3600.0,3600.0,46,0.03370697325897447,0.010658192663378231,0.03479330394663289
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.010658192663378231,0,0.25050641458474004,0.010658192663378231,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010658192663378231,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.029117328806410873,0,0.07697501688048616,0.029117328806410873,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.010658192663378231,0.018459136143032642
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.02812502796492186,0,0.08507765023632681,0.02812502796492186,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.041764301652018096,0.013639273687096234
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.044146040162641106,1,0.0006752194463200541,0.044146040162641106,970,46,46,788,788,818.0,818.0,170.72164948453607,170.72164948453607,46,0.03370697325897447,0.041764301652018096,0.0023817385106230105
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.023404541260773216,0,0.14382174206617152,0.023404541260773216,970,0,0,-1,-1,,,0.0,0.0,46,0.03370697325897447,0.041764301652018096,0.01835976039124488
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.04169481956553642,1,0.0013504388926401081,0.04169481956553642,970,41,41,48,48,78.0,78.0,152.16494845360825,152.16494845360825,46,0.03370697325897447,0.041764301652018096,6.948208648167864e-05
