config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.15621360350715696,0.00018618290896213474,0.03634479818569522,0.005116159227641637,0.0037499202278361704,0.008903394791204762,-0.09982836996297839,0,MEMBW
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.35662405296960625,0.005858410428177807,0.07064933061676454,0.00864002122097407,0.020747377054305263,0.008903394791204762,-0.09982836996297839,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1531246262238399,-0.020646808133365002,0.027777778934805607,0.010912548761200545,-0.12937947220556148,0.008903394791204762,-0.09982836996297839,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2017180810005718,-0.008417130282779073,0.049086246836587646,0.033618917478136334,-0.02491753228740401,0.008903394791204762,-0.09982836996297839,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16433910646918137,0.015076098845013486,0.06743429450928641,0.015285911714412362,0.09938014143485274,0.008903394791204762,-0.09982836996297839,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03546249905343313,0.026035956212101734,0.0048986339315033114,0.2585039547579298,0.012384185919079877,-0.06393773165128622,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,1,0,1,0.1508682330373319,0.0008631322190675306,0.04079314018194389,0.008924350414171833,0.010183237094196806,0.012384185919079877,-0.06393773165128622,0,MEMBW
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1684338193919039,0.007036309064422042,0.10179819203732698,0.006304532196627327,0.0449269365009362,0.012384185919079877,-0.06393773165128622,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1484103379134971,0.009513154007778774,0.05685233416144059,0.021040871944785683,0.07462035004582841,0.012384185919079877,-0.06393773165128622,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14110500829837527,0.022500396021621488,0.053494660918097195,0.010027136496307695,0.16447095984301313,0.012384185919079877,-0.06393773165128622,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32918579395956543,-0.11180330734904231,0.0634430371066672,0.014941898221646724,-0.33216390076950114,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3314092276272724,-0.1073822986881457,0.03150434929458239,0.02394388995601552,-0.3120443035757801,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31226565757594077,-0.107716835422425,0.05631464493987441,0.026665093440814275,-0.331618900413295,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2075046455450232,-0.010172591444870288,0.011825911955098984,0.026613162883888732,-0.03571662184561682,0.007364535276947427,-0.10948276082214016,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22287458632286808,0.01802764547727262,0.0337175686403659,0.0035321018175869037,0.08265263779210028,0.007364535276947427,-0.10948276082214016,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10948276082214016,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18243312123487676,0.019337480594217027,0.09247187676870362,0.010833778802693372,0.11141394994749737,0.007364535276947427,-0.10948276082214016,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10948276082214016,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27666261566850825,0.021456721907822218,0.08924877315963681,0.01775206754731251,0.0864313055645489,0.015945401077430085,0.049048395063233476,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3597052954476286,-0.00578641099323568,0.09042071555924265,0.022104349765177708,-0.0050343130840309926,0.015945401077430085,0.049048395063233476,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35644003492896265,-0.05726032833536748,0.11908503546255744,0.04425282675095771,-0.13851818902496937,0.015945401077430085,0.049048395063233476,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.327466042517657,0.0013393933001100145,0.05585619494279377,0.03700863662775182,0.02259448045603345,0.015945401077430085,0.049048395063233476,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34940559282340233,-0.07479405645405518,0.10303329020036811,0.03027554447640765,-0.19892246013943116,0.015945401077430085,0.049048395063233476,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2611633681406716,-0.018022101886134984,0.04589177476494157,0.02504646755658744,-0.056483507127600835,0.013680501562324275,0.11726013855126832,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4220688421171702,-0.04602148089863206,0.05689447908892752,0.04492458244766436,-0.08657530470527025,0.013680501562324275,0.11726013855126832,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3325897243027333,-0.042432225671346635,0.041233294567019796,0.04198567866496661,-0.10658806587858219,0.013680501562324275,0.11726013855126832,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.42314837279363016,-0.037007953954355244,0.09184967959713633,0.02847342634642691,-0.07322165574750338,0.013680501562324275,0.11726013855126832,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.406044209948551,-0.07956618032249974,0.13263948244950718,0.02936770101833211,-0.18127014272370912,0.013680501562324275,0.11726013855126832,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2847954457141418,-0.0497661908502183,0.057027486697577186,0.016430393699042707,-0.1665278225917045,0.012859694847275447,0.16800133646293497,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.25205124279873936,0.03649420647507595,0.02959682130368437,0.005033367765641263,0.14730494710099853,0.012859694847275447,0.16800133646293497,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.26071194308725154,0.024182642886854677,0.06801166666202119,0.008423617618067591,0.09696762906288897,0.012859694847275447,0.16800133646293497,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.26520605210947706,0.03161521673995199,0.05094339243537289,0.023661815629785705,0.13104047063941865,0.012859694847275447,0.16800133646293497,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24913682888135796,0.05454355391582083,0.023550047783900623,0.035813610231172,0.23683603862751101,0.012859694847275447,0.16800133646293497,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23140792262134774,0.035392525235543204,0.03721464537661406,0.020252997743168764,0.16307014873013223,inf,0.033132258657720196,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.29996684609654123,0.015380374166356625,0.08570937719783135,0.026322912044967325,0.0644348653778538,inf,0.033132258657720196,0,ATOMIC
