config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,1,0.15621360350715696,0.00018618290896213474
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.35662405296960625,0.005858410428177807
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1324778180904749,0.005099728552150518
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.1933009507177927,0.001484102549018651
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16433910646918137,0.015076098845013486
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03546249905343313
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.1508682330373319,0.0008631322190675306
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1684338193919039,0.007036309064422042
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1484103379134971,0.009513154007778774
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14110500829837527,0.022500396021621488
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21738248661052312,0.041910028808394395
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20454882215351577,0.04355715074586258
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010172591444870288
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22287458632286808,0.01802764547727262
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.2022829432495665,0.0010686304513630729
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18243312123487676,0.019337480594217027
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27666261566850825,0.012335430157307425
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3539188844543929,0.004716956918492499
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29917970659359516,0.008912858800623369
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3165217362234911,0.010944306294165873
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27461153636934715,0.017992473058941638
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018022101886134984
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37604736121853816,0.022585751097498108
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2901574986313867,0.024241906727524687
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3861404188392749,0.0035123530461797503
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23502925486392348,0.04229330103114795
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25205124279873936,0.03649420647507595
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.024182642886854677
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26520605210947706,0.02802426188444118
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24913682888135796,0.023536195208256505
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23140792262134774,0.035392525235543204
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.29996684609654123,0.015380374166356625
