config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1842133652471149,0.011398419863675818
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.45670821261658334,0.029244685862776343
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14203452211031273,0.00320438866539427
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20191374829139405,0.01986761363961087
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2027346121739096,0.006348442393172449
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.21302628496130732,0.010923701660340929
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.18010190726194378,0.01294461322992238
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.1848912614939805,0.011707031507616567
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18038576236967682,0.005453038774729413
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.17021074619830465,0.002487588380210043
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2094789351031291,0.049599405038345146
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2276695988875597,0.03756969745014824
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2002392905202072,0.019407447661219657
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21358911558301436,0.04034714144205187
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1732750283765691,0.0481474947140641
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2828974849503222,0.011309600157167421
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.291645345418148,0.002038571763629704
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.17752251913868583,0.001801943694888758
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.20428155135615228,0.008078813932058893
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21748708025934244,0.006299727920821507
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2033728644440606,0.035773119158679534
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49365742963600706,0.0030984819657158824
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.17108492513825305,0.29400258143126656
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21064905546780197,0.2037447735551147
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.23756399748318038,0.052241259574961035
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.23386417475574436,0.023734474285004054
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.21487571313614587,0.3696676354689725
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998056113331258,1.6745794358952182e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.218491593480311,0.36905236950254316
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1802631958154243,0.3400516685511862
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22107680894880755,0.08611558578041978
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.24831945932941552,0.07544877220417945
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1604633681883841,0.008479820330122234
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21897669731770159,0.09262157987786596
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18924057319992837,0.05784551282665376
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.3022652930360933,0.02190786571071074
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3655256773293637,0.010393568311004575
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18643442148412756,0.07930082049718026
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.21812249467185293,0.09166327448022707
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.17212173141766196,0.019619757594962317
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.229377449288939,0.027542531915814017
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.47731926230537647,0.004085658430780792
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19243613986131294,0.22369525581783298
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.28219169058528565,0.021782220327283275
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.24746390709680946,0.010647854740661905
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2790091152240969,0.00324297169732779
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2651115483199132,0.3190412506254518
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997951292642692,2.433710153848523e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.262005066643936,0.3222916447203434
