config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.008802375864683572,0,0.25050641458474004,1.0,0.008802375864683572,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007064221775799816,0.0017381540888837567
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.045811437818052955,1,0.0006752194463200541,1.0,0.045811437818052955,0.0,0,970,201,195,0,2,30.0,32.0,745.979381443299,723.7113402061856,46,0.021947335433716908,mixed,0.007064221775799816,0.03874721604225314
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.013780092520799257,0,0.25050641458474004,1.0,0.013780092520799257,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007064221775799816,0.006715870744999441
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.016608010374436443,0,0.10668467251856853,1.0,0.016608010374436443,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007064221775799816,0.009543788598636627
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.007064221775799816,0,0.28966914247130315,1.0,0.007064221775799816,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007064221775799816,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.015673019670556475,0,0.15462525320729237,1.0,0.015673019670556475,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007064221775799816,0.008608797894756659
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.01807332651759704,0,0.09520594193112762,1.0,0.01807332651759704,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.008546298470760704,0.009527028046836335
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.01314505431160502,0,0.25050641458474004,1.0,0.01314505431160502,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.008546298470760704,0.0045987558408443156
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.008916904508283755,0,0.25050641458474004,1.0,0.008916904508283755,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.008546298470760704,0.0003706060375230514
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013201472012383728,0,0.25050641458474004,1.0,0.013201472012383728,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.008546298470760704,0.0046551735416230245
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.008546298470760704,0,0.25050641458474004,1.0,0.008546298470760704,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.008546298470760704,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.011079256356365043,0,0.25050641458474004,1.0,0.011079256356365043,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.008546298470760704,0.0025329578856043387
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.034904595186847756,1,0.0006752194463200541,1.0,0.034904595186847756,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.021947335433716908,mixed,0.007656523995682252,0.027248071191165506
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.026061162482878025,1,0.011478730587440918,1.0,0.026061162482878025,0.0,0,970,609,607,361,363,391.0,393.0,2260.2061855670104,2252.783505154639,46,0.021947335433716908,mixed,0.007656523995682252,0.01840463848719577
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.01559246491688112,0,0.15800135043889263,1.0,0.01559246491688112,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007656523995682252,0.007935940921198868
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.030777627422498552,1,0.0006752194463200541,1.0,0.030777627422498552,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.021947335433716908,mixed,0.007656523995682252,0.0231211034268163
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007656523995682252,0,0.25050641458474004,1.0,0.007656523995682252,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007656523995682252,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.019712448054783574,0,0.08237677245104659,1.0,0.019712448054783574,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.007656523995682252,0.012055924059101322
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.019528649288472144,0,0.0837272113436867,0.0010298661174047373,0.019528649288472144,0.013279323686965109,1,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.03025461870182511,0.010725969413352965
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.034075483891865044,1,0.0006752194463200541,0.0010298661174047373,0.034075483891865044,0.014569059898141848,1,970,50,48,786,788,816.0,818.0,185.56701030927834,178.1443298969072,46,0.021947335433716908,mixed,0.03025461870182511,0.003820865190039935
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.015886815269344344,0,0.14449696151249156,0.0010298661174047373,0.015886815269344344,0.009810026534530572,1,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.03025461870182511,0.014367803432480765
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.029084703722436003,1,0.0054017555705604325,0.0010298661174047373,0.029084703722436003,0.022786189292742117,1,970,55,53,42,44,72.0,74.0,204.1237113402062,196.70103092783506,46,0.021947335433716908,mixed,0.03025461870182511,0.0011699149793891056
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.03025461870182511,1,0.0006752194463200541,0.0020597322348094747,0.03025461870182511,0.00025360890750272206,1,970,3,1,613,615,643.0,645.0,11.1340206185567,3.711340206185567,46,0.021947335433716908,mixed,0.03025461870182511,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.013395982976499665,0,0.25050641458474004,0.0010298661174047373,0.013395982976499665,0.0057261575776900485,1,970,0,0,-1,-1,,,0.0,0.0,46,0.021947335433716908,mixed,0.03025461870182511,0.016858635725325442
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,3.9864857325405766e-05,0,0.26198514517218097,1.0,3.9864857325405766e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,3.4179157116146325e-05,5.685700209259441e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002093934532460536,1,0.0006752194463200541,1.0,0.0002093934532460536,0.0,0,970,224,218,0,2,30.0,32.0,831.340206185567,809.0721649484536,57,9.951909778569112e-05,mixed,3.4179157116146325e-05,0.00017521429612990728
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.314413600729739e-05,0,0.14314652261985145,1.0,7.314413600729739e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,3.4179157116146325e-05,3.896497889115106e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,8.971608885005887e-05,0,0.08237677245104659,1.0,8.971608885005887e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,3.4179157116146325e-05,5.553693173391254e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,3.4179157116146325e-05,0,0.3153274814314652,1.0,3.4179157116146325e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,3.4179157116146325e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,7.598563256566704e-05,0,0.10533423362592843,1.0,7.598563256566704e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,3.4179157116146325e-05,4.1806475449520716e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,8.19152203103904e-05,0,0.09588116137744768,1.0,8.19152203103904e-05,0.0,0,970,0,0,-1,-1,,,0.0,0.0,57,9.951909778569112e-05,mixed,3.985799097469387e-05,4.205722933569653e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00026038147325127927,1,0.0006752194463200541,1.0,0.00026038147325127927,0.0,0,970,85,79,0,2,30.0,32.0,315.4639175257732,293.1958762886598,57,9.951909778569112e-05,mixed,3.985799097469387e-05,0.0002205234822765854
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,293.61135142271513,1,0.0006752194463200541,1.0,293.61135142271513,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,57,9.951909778569112e-05,mixed,3.985799097469387e-05,293.61131156472413
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00027628619433593893,1,0.0006752194463200541,1.0,0.00027628619433593893,0.0,0,970,32,30,439,441,469.0,471.0,118.76288659793815,111.34020618556701,57,9.951909778569112e-05,mixed,3.985799097469387e-05,0.00023642820336124506
