config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.1842133652471149,0.011398419863675818,0.03986362994007524,0.01454785256714166,0.0691497731991215,0.016505778515389063,0.06366641587889017,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4859528984793597,-0.029244685862776343,0.0667974916314303,0.028710325485994864,-0.0458247966199965,0.016505778515389063,0.06366641587889017,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.14203452211031273,0.00320438866539427,0.03603105001080301,0.009783965647334171,0.02745245655435512,0.016505778515389063,0.06366641587889017,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22178136193100492,-0.01986761363961087,0.05547172744269358,0.024681802852855726,-0.07724067515445263,0.016505778515389063,0.06366641587889017,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.2027346121739096,0.006348442393172449,0.08144666560975308,0.0010492358761517995,0.03183851649343509,0.016505778515389063,0.06366641587889017,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.21302628496130732,0.010923701660340929,0.02373473214174505,0.003104188880267686,0.05283051007747827,0.01380225342415757,-0.2703668189460395,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.18010190726194378,0.01294461322992238,0.04334710866903819,0.012561569721377897,0.07815421226236649,0.01380225342415757,-0.2703668189460395,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.1848912614939805,0.011707031507616567,0.11148273986637668,0.011321874875350274,0.06897906342640242,0.01380225342415757,-0.2703668189460395,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.18038576236967682,0.005453038774729413,0.06181885198451986,0.005989019178505778,0.0332242154894796,0.01380225342415757,-0.2703668189460395,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22206865074066784,-0.05185790454236319,0.06280465927515044,0.019246096095819773,-0.22389785122581693,0.01380225342415757,-0.2703668189460395,0,ATOMIC
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33547768797777155,-0.12599875287464246,0.07323424047508853,0.015112952135979518,-0.3680225320476942,0.00620211780396363,-0.003785491052916902,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33829984452369743,-0.11063024563613774,0.03411511870312167,0.020211629002493153,-0.3169115353723458,0.00620211780396363,-0.003785491052916902,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21964673818142685,0.004800998066681522,0.08160643217734913,0.017608553046814746,0.030661993367802762,0.00620211780396363,-0.003785491052916902,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3470925115483876,-0.13350339596537325,0.06622748472071667,0.024078638261368884,-0.37259303936490734,0.00620211780396363,-0.003785491052916902,1,ABSTAIN
