config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12478978908371438,0.03622943056265007
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17343261856317035,0.009490134583743731
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.13544585290175803,0.012082020849628783
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20844674146253847,0.01800275826868125
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.2057273526935981,5.5723663987566896e-05
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10503152498540629,0.043558928085160584
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14964937823051389,0.01916073094787002
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17844473878015793,0.010026174016503825
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.16244048007294462,0.004370934028794876
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1613182101368298,0.012958605743075752
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21632215378500835,0.05371067706099286
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20013686502731834,0.047746275091014534
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17759988740181323,0.041486895372481486
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21345660592748222,0.04503346581382933
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18867538487693455,0.03367547394490231
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12930121294827782,0.06441369425124316
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1691801291415812,0.017888445294253513
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20418884655388547,0.02411673686736826
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.1959062142954124,0.020063328851579715
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23995527459873064,0.019901601008462916
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.1701320451178666,0.005521186880200424
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18608270376402777,0.012592501257407601
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20152602325194713,0.04857893948902264
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21584171621140139,0.013537913053433964
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2140671659102883,0.04155254768836886
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12383142205627329,0.02930024220558461
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.18069063339216637,0.0104575431751939
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998241387247607,5.124504588449597e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1829111610272017,0.001416624359076163
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20281469204766317,0.011396795336282656
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2279985832229645,0.038629650307484276
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21104817369909956,0.03434432447141894
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19226377964078165,0.04243537779368653
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22628583454649295,0.032033942652568786
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20322968591452148,0.034818888732880166
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20750343742274105,0.009682340163842534
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.19817312973557819,0.0029187332051661685
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23668617379761683,0.005314024637518788
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2062381408238566,0.02105078145987077
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2714555256468354,0.004506830424371389
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19591294609730878,0.0011141216622166106
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.1928462638145272,0.009342689919805802
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21555766890166655,0.04253323023007899
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21226247191458664,0.012992414341559372
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.20724309288830872,0.0380913311817076
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1399982739865993,0.03815439748690155
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.21349863351289586,0.005546826507778213
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998136532162256,1.1700355047050692e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.18441650284946184,0.003947555657669716
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.211983138725327,0.021329713508656867
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21406131632391945,0.05009527677946496
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20160267579132757,0.037431693120311
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21170621070022178,0.01666152684706179
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23816481513043353,0.01662373498899683
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19354790186081533,0.03257771404218071
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20877461762052277,0.005973660420437232
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.22629249439547058,0.014993619109754053
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23255353054221697,0.005152783620816087
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2216410629296439,0.02329194945805682
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.29723298917250285,0.0011971095083481709
