config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03781670028056431,0.002046929659510928
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04797500262722971,0.01882248900420059
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03603105001080301,0.0023560342204126603
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05547172744269358,0.004093959198237393
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.08144666560975308,0.0010492358761517995
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.010601421932727773,0.013133310209017278
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03929709396832958,0.016285805534793724
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08253138973360721,0.03161366774594537
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06181885198451986,0.005989019178505778
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06280465927515044,0.008009257958907806
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07323424047508853,0.0060108235787429826
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03411511870312167,0.020211629002493153
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.050435888282070546,0.04877909694209333
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06622748472071667,0.022460595692188848
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.035939113236720596,0.0006327931486426464
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.010849725688715298,0.0022150911062178962
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.028126755828527507,0.002637510672247472
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.031703024328468374,0.03135747655009152
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.10075602825471724,0.0012099626890573617
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07735855786562951,0.01272636613275728
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0451046836867801,0.005705585476460814
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06418187008748673,0.012887926081516801
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1205331331577955,0.04322023769830165
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05063621846161126,0.0025444275498607005
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07836099398992316,0.047543685595700214
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.029629770895951136,0.004825587699515677
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03223074978747735,0.016142516634851195
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6373719768456999,0.0027250681757395867
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.05958362953554996,0.003827835810379647
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07067146189510584,0.0001739531462509325
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09401788765627511,0.00282882323376224
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.028737895043736538,0.023999498928353336
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09348882333219288,0.011772914488850483
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07882428873049953,0.00895074902210799
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.050266098688181556,0.00783109958890807
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09920161796317035,2.2553260346017123e-05
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03508430118863314,0.021007271805247953
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.05039042909450612,0.011248757865471005
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.10258695525968821,0.005206327250241116
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.07751209643040592,0.008185172597922036
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.054569675153406785,0.02435417252474474
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.05837137496934733,0.002371912899155129
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12091745905665287,0.03279475833204608
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.04238533320667413,0.0074193763640551455
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07033280943016965,0.0342984970240693
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03381319904068444,0.010214631903442267
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.061527530622014256,0.011843638947201723
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6717429372057991,0.0026490095953939363
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.0743537075642383,0.010563899102992214
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08886375724587504,0.0016737025593801108
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08131909214432732,0.0002696971815314142
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.01699014201654811,0.01866859189917655
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.09972393933187791,0.003062363920832159
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.05437107020484901,0.004391707047378103
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.05339998433401392,0.0015882321560860418
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09450311962720952,0.012466662290195635
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06507125793677844,0.009242844692502292
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06582747178912095,0.018383740846210833
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08556165691559525,0.0005893337160483431
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.058018984095719095,0.023831489346753568
