config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15706198296612076,0.0014523445090308118
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36360803870025654,0.012148559052389152
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12504957746533185,0.01833283793873844
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18088916851387132,0.012188925598431988
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17052172970089682,0.030778811491289915
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03909836534546682
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15408040724243807,0.0035546857178904157
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16893614619856806,0.006533982257757892
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1476010437703672,0.030910699635115002
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14667585401981395,0.01692955030018281
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21609771171477526,0.021913049415062946
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20598511299816208,0.030726406685777224
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026923917711920292
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22507838673057087,0.019952686619901933
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03272821939527551
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010049986370732206
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1662584135110438,0.02274859961260242
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20160514523145617,0.001746428469473399
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12477026084961698,0.0029427139053177787
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2768473115589085,0.009326551076348444
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35683815332706653,0.0038845334423610045
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29921327133019443,0.009217160848416617
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3244059377784443,0.0015980491666310326
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2777273745604004,0.01673178509042822
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24455449081969138,0.008048013794693165
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37692622600148407,0.02250833056470447
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2895778916596124,0.02477879622287621
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2776658776358411,0.0003820834877452106
