config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15639729775343086,0.0021170297217207035
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36456043758561174,0.012035304215844977
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1257460047778904,0.017636410626179877
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18102544241101118,0.012276367310376624
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17004972813100136,0.0302123019237113
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.038258189002037174
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15444138308735797,0.0031937098729705182
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16843176953460448,0.0070383589217214715
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14679343582407287,0.030726114416221056
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14308432725712725,0.020521077062869514
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21738563428094893,0.02136166242764098
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20600851856450758,0.030463999527949898
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.02675221838469613
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.225312063332955,0.01914082785367377
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.032584040396943015
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010173132846162752
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16711505961465614,0.02853136701071024
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20228513194964426,0.001066441751285313
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1278864687011857,0.003963272683824487
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766626212998993,0.007232241061937761
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3531798972907494,0.007583050177621453
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2986273667045944,0.009464868374097213
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.32167547772604327,0.003931941150515705
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2768963113353796,0.01737822958623103
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24581020257270678,0.008081374976731198
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3760472879783276,0.022585814972588936
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29015302147179173,0.024241647661173926
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2774487746224015,0.0007124164235287611
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.33799854579391736,0.021220340976660867
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.235026439851051,0.028728853598872256
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2374498731119376,0.02147568582640591
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2619600186603198,0.025728844030413256
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2605273833751786,0.014219059969168557
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24913529961848072,0.01637944308675418
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23709433358488322,0.020028511172732383
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3192988428541219,0.0003136380390383886
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15090720276323463,0.047081574984935814
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15571527994866993,0.05385736540368691
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33123583126635736,0.01666371291528118
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2169280046601758,0.023325059356596484
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23321809769511734,0.010540495289553808
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.2215001471523851,0.02673606658853539
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2173609646484264,0.023082587088434192
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19600359282845223,0.038915763405421716
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.28190766766635006,0.026794632924618644
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.40380226632734073,0.023109077331823658
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6242262762681356,0.008178817700860819
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2805433631778085,0.012901590448048506
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3468699786004535,0.0308153913040059
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23231999508304074,0.013542954260774592
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2553018518089874,0.019776164901754656
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16482365463488802,0.03722588067557281
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2406564565634774,0.03597579175616128
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.207609812721335,0.016981864076749287
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.20064192664667418,0.023461942484972576
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2868111929581824,0.00894448414377974
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20160700114979385,0.01742855734555282
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22850317442254944,0.040668753384912576
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2420872341527608,0.011062831925068572
