config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15639729775343086,0.0021170297217207035,0.03634479818569522,0.005116159227641637,0.01609422260342227,0.008903394791204762,0.011678600420849977,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36456043758561174,0.012035304215844977,0.07064933061676454,0.00864002122097407,0.037333113410254956,0.008903394791204762,0.011678600420849977,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15312284511842247,-0.02737684034053206,0.027777778934805607,0.010912548761200545,-0.17333260281458404,0.008903394791204762,0.011678600420849977,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20463409579224381,-0.023608653381232636,0.049086246836587646,0.033618917478136334,-0.0985600642151047,0.008903394791204762,0.011678600420849977,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17004972813100136,0.0302123019237113,0.06743429450928641,0.015285911714412362,0.18530936314501711,0.008903394791204762,0.011678600420849977,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.038258189002037174,0.026035956212101734,0.0048986339315033114,0.27869004982388773,0.012384185919079877,-0.06394078821019672,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15444138308735797,0.0031937098729705182,0.04079314018194389,0.008924350414171833,0.025141148226843355,0.012384185919079877,-0.06394078821019672,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16843176953460448,0.0070383589217214715,0.10179819203732698,0.006304532196627327,0.04493961508728485,0.012384185919079877,-0.06394078821019672,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14679343582407287,0.030726114416221056,0.05685233416144059,0.021040871944785683,0.21983432613267828,0.012384185919079877,-0.06394078821019672,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14308432725712725,0.020521077062869514,0.053494660918097195,0.010027136496307695,0.1484320267040144,0.012384185919079877,-0.06394078821019672,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3170349496095648,-0.09964931532861587,0.0634430371066672,0.014941898221646724,-0.3068445581726116,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30266024204588354,-0.09665172348137596,0.03150434929458239,0.02394388995601552,-0.3073676666222233,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.02675221838469613,0.07726728453865965,0.010100566820826287,0.16221718040259775,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3305085547172605,-0.10519649138430548,0.05631464493987441,0.026665093440814275,-0.3049532331696704,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.032584040396943015,0.027359624287254553,0.008216618473272111,0.1696959065255631,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20750518694631567,-0.010173132846162752,0.011825911955098984,0.026613162883888732,-0.03571910302497065,0.007364535276947427,-0.10433455550531098,0,ATOMIC
