config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2028472342667453,0.01633190180657143
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.43325457712640675,0.03281069735599007
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15779416367860707,0.019044864319518462
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20309555785659045,0.021244347879146502
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17750444489163958,0.03861568533182275
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2717337029665313,0.014283175337383214
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1796356833885157,0.0007353591413936933
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18823505894087506,0.00613598912177124
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16986196590344022,0.014883412925515621
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1745118129832146,0.022661280793959987
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2370323195371679,0.03349547249159163
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2445558903981319,0.012622098027499001
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2029017294517641,0.012404655082281613
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22718101095494683,0.037048628250779675
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18339962242024996,0.020896366514449205
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.281007636556228,0.019074946278046567
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.3119368979335372,0.018520273133880938
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.18686988981569308,0.0071084905724925485
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.2512148133792108,0.0020119670715708082
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19979243147679412,0.012360382577772167
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2586870198473437,0.007609203553275379
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4641360264436839,0.010136748341059987
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.20858827145420406,0.2658123010939691
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21907442943767744,0.22605802032531938
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.299017451220503,0.022189192205743002
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.27454466515254383,0.036388875313721925
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.281689324944541,0.3547555873778371
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998100729657697,9.939457085161862e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26589808449626634,0.3591153927689273
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.214043490875677,0.31969010851164803
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.253166086582632,0.05805607912259764
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22422578025713064,0.05500777308083876
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1713944615450072,0.0352133762084674
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23546388268041604,0.08180765062166698
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19622103426274903,0.052706230169248414
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.30403175439509944,0.006867431263769486
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.40649956254894065,0.01729786652730725
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.21033653324166565,0.037135553182608
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.25489063604405365,0.0664259127107048
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.18411562097215492,0.007508656937645908
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.25260323092272846,0.02867151679026031
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4597830855087132,0.0024553027973247543
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.23549195886536844,0.18348504390510745
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.3099851456359628,0.012757204392389365
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28510028609827526,0.00611734604703873
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.3182850565433432,0.003515134684861587
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3356330050850637,0.303449445177795
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998007491048168,2.4205518636133405e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3172762842643457,0.3096700993129587
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26090983461153555,0.2743848884944304
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2631001913653416,0.0016990261510371196
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.23105665900760675,0.03253535802529123
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2068286494372391,0.3385265514365261
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24819509174105803,0.006026060340939554
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20270338124920653,0.029680195800528553
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3234191684582726,0.006245006426365829
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.380599723170814,0.015114023059081716
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20928610603155126,0.02543995157105411
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.25525156515930036,0.03089644470883357
