config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04242856838961076,0.006816841865523476
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.057502025100426304,0.01650635585617588
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.05434992767577294,0.00022544021118606206
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.08325564197948182,0.020488033856435287
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.061546983826426586,0.015146173054861427
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.031249527959918047,0.00010128777885867052
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.01154664712179173,0.03580527464242464
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05779595923460233,0.06265209400215505
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.03487813495051626,0.02392463996283796
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.055558356944484896,0.004562786412516083
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08154025413925656,0.02205551970217831
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04829090498292789,0.029431108152590105
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08478942226156559,0.07039502467393528
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07916386106684177,0.028554880921708742
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.0572323541357857,0.01921203599890106
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02602908434147893,0.005321731397297802
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.03323856065358082,0.008115043195022653
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.050008825406823436,0.0037335262056684623
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09350250177840608,0.012100098804122744
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06838742376344736,0.01715790687350703
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05963013076946452,0.008750610608627099
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05325071535105659,0.023729385220253474
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11353247307672783,0.057478958773076586
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06689154124843001,0.040209153876194295
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08883806634357558,0.04373282104374818
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04418044061865696,0.016955901046451477
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.02985642100326005,0.011113970008649835
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6060718843610994,0.012824356726498398
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.04211257698074343,0.003207715977179719
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06348326427583298,3.720416276579985e-05
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0947696088091059,0.02016403228238607
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04986098750373643,0.02003349153130273
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12183065248239204,0.03663884698700666
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.0870172962129066,0.021267987357861493
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.08999941457268805,0.0009302930292862388
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.12428380449185501,0.007437484662029828
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.03885939051220941,0.006797616338000155
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04186898002148172,0.009654523938135477
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0934605748309123,0.045539132219946155
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.0756779400592463,0.007349771433178304
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07108590672038471,0.019293745875651497
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04859950804012847,0.016446495660931496
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12241215663803383,0.03872391797068049
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.05860178712472713,0.03470159544672976
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07667832904132703,0.03774144161825599
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04349835928895718,0.007853620025759692
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.0823415772020063,0.01460013246700713
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6631697719371247,0.008994117308505634
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07632102366396053,0.005770813198881841
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.10340291695979012,0.0010666840009495304
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0702044854032653,0.014441553484950562
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.040945832359152196,0.006886288856030001
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12381370839767183,0.03016560436016777
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06268009711523327,0.014436716666073268
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.08641590693580616,0.0025929545494433187
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.11850670518783357,0.013780070554504503
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.0871738085145061,0.00472165182555008
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.06589110316649213,0.0034122103760897554
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08443610175166895,0.045261376593327116
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.08195307910051075,0.010519161546807682
