config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1634621611331791,0.02233548703876803
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17812936275857089,0.016854240287033806
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.15994851430168053,0.013664433980613622
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2573532430808385,0.0018191059406421628
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.22505953530178124,0.0006450452874878498
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10853408322430184,0.028391425821963953
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16613035386286737,0.017062093426943287
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18906002784447842,0.007677374697907302
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16988845462905383,0.00286442417259411
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.18183262357075278,0.006219682333987647
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23812280911945974,0.044009708007309994
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20255859011309862,0.04402216211872148
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21057298022875123,0.018899160320033442
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2209460738309542,0.0460027268100813
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19980067611574237,0.029884023640344676
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1401276828679862,0.08019965020148029
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2232516187779151,0.00045430112977506987
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20417629994708938,0.0013483307882546924
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17266247179154615,0.06310635166142362
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2306695497097873,0.0007605103814337655
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2106307671076261,0.0001564802603113702
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19497260376970266,0.009502707007280536
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22837829624166434,0.02217522515778214
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2551482330664036,0.004036937876196134
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2360221165001066,0.027743026780843588
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14691443031561005,0.02217762709067883
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.19056382176775946,0.004938715594894477
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.999824782981346,1.390991120953089e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.17358359169157722,0.02536921594578523
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19042713059083674,0.036275150590612565
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25578812177588406,0.027958393831690465
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22245576439549614,0.02137837466164097
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2355199422176517,0.024325782672791285
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.25111554671122227,0.018815255859887692
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21176053808126422,0.025638329205575933
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.23184913490382336,0.008116113639481864
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.24660155282940485,0.0022537784734603106
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2126007438366899,0.004959381758719045
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.23255601499262318,0.007333383345079408
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24880980362273913,0.017763279059665127
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22739250039258554,0.0030418579534692014
