config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.14796318509772685,0.03211659850392501
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17372220780885106,0.02074686001167811
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.16143461290435898,0.0015813755040610389
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23580514875450273,0.010390088412437659
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21946566572314438,0.00379833299876417
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11109580649684644,0.03105202851929867
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1557470546541778,0.025071843956783968
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18795035223047646,0.007467219791027269
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.16547798827166407,0.011292087838132625
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16906136157979426,0.005382590206075288
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22710587748014396,0.051868731993637646
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2000694974899777,0.052630713948650765
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.196094503557655,0.034485267054939206
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21878088105585763,0.052269644923278125
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19357119039367338,0.04403550291509878
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14300047089977924,0.07324566148861256
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19151167850497067,0.016158392476014638
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20631469284797108,0.010448460472691379
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1856096737399612,0.042520791940283964
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.22747805563592066,0.004810261101030527
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23930634609843152,0.0028448731947741113
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2582512013244693,0.025191077873011447
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.21805769546878165,0.047006587684550655
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.31624371957720393,0.008245205247911391
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.24527881460666276,0.02418851628272098
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.20201428231886742,0.010278852763155183
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.26029756904241924,0.004995022975664953
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2477925405592198,0.003375748851622562
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2605148455117687,0.0010724113172247973
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2653841086998002,0.029175677321018167
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2627169868873807,0.019241100899500485
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26104934117992046,0.017582112799934768
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2500929353892423,0.010822842330282523
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2504817262565327,0.016901344872160773
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2273142395687707,0.005007764193392966
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.18859763950824557,0.04599131139429183
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.26116148789359417,0.012096821747115627
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18482516931074966,0.011413855177297011
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22491481090852836,0.006772517589806459
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2439446025828923,0.014342932692365251
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18671620194118566,0.005748592489412563
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18105512165206034,0.02270296373329528
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.14029951309422933,0.05478152462882066
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1883590541110544,0.024577563213338316
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.1600163516285722,0.04649898694606844
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1353836319634682,0.015157618831065423
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.3012252107673153,0.0014469049165473091
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6188745951571963,0.00457164126911358
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.22929070646315253,0.007833995476900862
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23743448105968112,0.012920247928456752
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20667857005574294,0.02141330744122011
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.24885417254403985,0.01796976023056629
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17900198037376527,0.0015157739429733919
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20582390783776885,0.019658099726366424
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18736540026757362,0.038721708104134334
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1470178591683804,0.01539689071939837
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2524061415125643,0.025100418094911314
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.205026300373849,0.009827080813762074
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16036045755980352,0.027182383512061287
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.23638767602468594,0.001896359527258501
