config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1887257412373395,0.011832000862286418
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4789325724635537,0.019557240129532083
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.17457533008160597,0.0016485900025235145
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19613060642099103,0.01729501555617599
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16592678053294843,0.060529616324137475
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1803578975802023,0.01837439608699834
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.17110931065010943,0.0025011044100491098
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1882856028098294,0.0022580440677724134
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17467814216385816,0.004624531798612941
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.16077119160039205,0.006900343828375316
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2211642936569008,0.047418112751561686
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23598673018529517,0.02124342574637053
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2080674594913783,0.008176876764621394
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2165991791000024,0.04131048223186887
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.17919787850197907,0.052239133303267626
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2564595372185223,0.019374658681580947
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.32732466359617296,0.00709796751535946
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16653015873458743,0.004308977438228556
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16729371894803888,0.03671511032285174
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1899086649468251,0.018410995483608444
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.24314302514018016,0.005273525039414667
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4755952758646765,0.03332059356836842
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.28147785040709294,0.10636383150889817
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2709899710701917,0.1977274512023257
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.29790665017112933,0.02319953653840262
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2625873896861138,0.03685931637023393
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3134665707740273,0.19232540255191655
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.24575832984534313,0.03327761542334551
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.28217418613439643,0.01670398968568554
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.29368620554709857,0.1551943866088238
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.21554280302134715,0.062006111333099134
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24379378793342166,0.04413587431309085
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.28711824563098204,0.05389565874588126
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.26133277990050763,0.04163122073257958
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.21329120696963788,0.05325145223431016
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24825063425227392,0.017811021742558802
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.31555534701677523,0.025712247545845723
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15109326204809215,0.036530613751183244
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.22158568732422673,0.02690870750702462
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.27597557309493487,0.1333323234136397
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1881901329301831,0.02666709828792843
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.25592364339492135,0.03359190872950141
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.18190548459755593,0.023151613175456415
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.2293528514308085,0.0017798356837919194
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16090950503886126,0.07935299648384361
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.3004632134073929,0.025674951212617536
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.5442081937777177,0.014541307009926618
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6455373891715742,0.006797133504794162
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.274802614040315,0.004784252579282888
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.45543816448316404,0.014040042574519573
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.252545231793288,0.021943977984395124
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2971999219465072,0.018351095581029653
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1771252045211278,0.009690180076145
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.27219011093903206,0.038789553626043305
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21273351661076753,0.01650230093352434
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.19242994625538845,0.04625330449869694
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2317350604275884,0.039027600593121436
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.2019545962838807,0.0008406143059153104
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2549976450512923,0.016407907547785594
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.22460221125133661,0.061188057326924006
