config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04192017109886629,0.002258969790149515
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04965995537255311,0.02033623470516701
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.04316439902268023,0.003257210719365612
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07225108741356974,0.025253806429682363
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.07512924791869241,0.01154772256128303
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.022790474890316447,0.007573103855997174
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.02169974115510211,0.03246771758997814
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06257497948741167,0.04961238905208658
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.05260483047278162,0.004246428394254924
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05618538749216832,0.0024324199452089024
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0761858363457324,0.02101620032309351
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04191938597594156,0.03051998543245079
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07044012761543077,0.06390305798166239
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07446554378409545,0.02981538061707284
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.04675551855084872,0.016230060500589734
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.021005347333171637,0.009358231413141984
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.03874922362713344,0.00014508138638063411
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.04890978585366425,0.005256049492104911
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0907735453027433,0.016395963728215
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07497634909380174,0.008692297105811875
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.06318623746262088,0.0556945226871528
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10052792357803922,0.010341140859762288
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.11313950537413836,0.041045778066969296
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05024352799359033,0.0200129010800197
