config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.011977538278806588,0,0.25052779732582686,1.0,0.011977538278806588,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.009961181919930307,0.0020163563588762815
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.06420831866490691,1,0.0007037297677691766,1.0,0.06420831866490691,0.0,0,955,205,203,0,2,45.0,47.0,772.7748691099476,765.2356020942408,46,0.03174917471679149,full,0.009961181919930307,0.0542471367449766
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.017778113968779465,0,0.25052779732582686,1.0,0.017778113968779465,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.009961181919930307,0.007816932048849158
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.022978932199365996,0,0.15270935960591134,1.0,0.022978932199365996,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.009961181919930307,0.01301775027943569
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.009961181919930307,0,0.27867698803659396,1.0,0.009961181919930307,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.009961181919930307,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.020759827781379678,0,0.25052779732582686,1.0,0.020759827781379678,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.009961181919930307,0.010798645861449371
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.025198461654363284,0,0.10204081632653061,1.0,0.025198461654363284,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.01137081537915292,0.013827646275210364
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.018289648990645568,0,0.25052779732582686,1.0,0.018289648990645568,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.01137081537915292,0.006918833611492647
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.012036227553684317,0,0.25052779732582686,1.0,0.012036227553684317,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.01137081537915292,0.0006654121745313969
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.018022783640004793,0,0.25052779732582686,1.0,0.018022783640004793,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.01137081537915292,0.0066519682608518725
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.01137081537915292,0,0.25052779732582686,1.0,0.01137081537915292,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.01137081537915292,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01495065563015431,0,0.25052779732582686,1.0,0.01495065563015431,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.01137081537915292,0.003579840251001389
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.04927580822975661,1,0.0007037297677691766,1.0,0.04927580822975661,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.03174917471679149,full,0.010486615202926514,0.03878919302683009
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.0371493856587505,1,0.007741027445460943,1.0,0.0371493856587505,0.0,0,955,569,563,370,372,415.0,417.0,2144.9214659685863,2122.303664921466,46,0.03174917471679149,full,0.010486615202926514,0.026662770455823985
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.022032507872274017,0,0.18859957776213934,1.0,0.022032507872274017,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.03174917471679149,full,0.010486615202926514,0.011545892669347503
