config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1882835488918438,-0.04032036379411694,0.044179140889015804,0.022346229424756538,-0.20297278324591964,0.010992107433269397,0.1154870954938362,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.199939881774631,-0.026217673965779953,0.06999619007772012,0.016865729227139026,-0.12269426523140106,0.010992107433269397,0.1154870954938362,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2504135367643051,-0.08897892385994613,0.04316439902268023,0.017919883434881052,-0.34636657011240096,0.010992107433269397,0.1154870954938362,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2461952371669404,-0.010390088412437659,0.07225108741356974,0.025253806429682363,-0.02957556312664219,0.010992107433269397,0.1154870954938362,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22785285465773744,-0.00838718893459306,0.07512924791869241,0.01154772256128303,-0.031035649566526623,0.010992107433269397,0.1154870954938362,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.11109580649684644,0.03105202851929867,0.03036357874631362,0.010461051089008539,0.2847347660213005,0.017307852337008073,0.012778772716486576,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1557470546541778,0.025071843956783968,0.039335907329675575,0.014831551415404674,0.16839270740969609,0.017307852337008073,0.012778772716486576,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.18795035223047646,0.007467219791027269,0.10034614470685302,0.023627865034140133,0.05154346732706998,0.017307852337008073,0.012778772716486576,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.16547798827166407,0.011292087838132625,0.05685125886703654,0.010236374085581548,0.07335698857325815,0.017307852337008073,0.012778772716486576,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24490459525623046,-0.0758432336764362,0.05618538749216832,0.02803313264179569,-0.29566698172987593,0.017307852337008073,0.012778772716486576,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2789746094737816,-0.051868731993637646,0.0761858363457324,0.028144131172176873,-0.17185362193718706,0.006798409275756133,0.02545422036071441,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2527002114386285,-0.052630713948650765,0.04191938597594156,0.03051998543245079,-0.1930125108029466,0.006798409275756133,0.02545422036071441,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23057977061259421,0.03910861137028693,0.11628429720063643,0.018058888396456724,0.178638606603165,0.006798409275756133,0.02545422036071441,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.27105052597913576,-0.052269644923278125,0.07446554378409545,0.02981538061707284,-0.1779325629771123,0.006798409275756133,0.02545422036071441,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.19357119039367338,0.04403550291509878,0.06298557905143845,4.781954353422213e-05,0.22751269742015037,0.006798409275756133,0.02545422036071441,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.14300047089977924,0.07324566148861256,0.03036357874631362,0.012932740287813358,0.5186685246234634,0.011711905042483416,0.017993084563741997,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.19151167850497067,0.016158392476014638,0.04153878955647137,0.000599864842711087,0.08467237503013691,0.011711905042483416,0.017993084563741997,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20631469284797108,0.011611553161836569,0.032763143842703166,0.016146642010961082,0.06435383462783904,0.011711905042483416,0.017993084563741997,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22974977340485636,-0.044140099664895155,0.0907735453027433,0.01438368280231593,-0.18492981725856492,0.011711905042483416,0.017993084563741997,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.22747805563592066,0.004810261101030527,0.07338124001563187,0.010287406183981745,0.026289654694363142,0.011711905042483416,0.017993084563741997,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23930634609843152,0.0028448731947741113,0.08264196414695843,0.052419424482215704,0.03809765985807721,0.02113038761610796,0.0869101371640392,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2582512013244693,0.025191077873011447,0.10052792357803922,0.013463974808919435,0.10427647199671788,0.02113038761610796,0.0869101371640392,0,ATOMIC
