config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.015452625661782182
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4683578941214186,0.022444167658480896
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15988655562196913,0.0009930699648681152
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.1941685983495254,0.00888715427213621
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17893526363711623,0.04108912338859169
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.0237751312716718
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.00011288142405824209
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.007464318258308789
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.0024966588419524927
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21730165017026284,0.044954793230440854
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23303633657940803,0.023418764396132108
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21617237222147298,0.036780649184229325
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04622772184582219
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.0153280788055285
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.24181338898870455,0.001835603782830597
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16347607080703314,0.009761963372069554
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1658982266714247,0.022314614324530163
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.01811720080551421
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20314174111495384,0.024028294889933965
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49193079559606234,0.008716787313763907
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18739224620454265,0.22144853626400857
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21209572289987585,0.1924345078230257
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28133691584736514,0.033821676213412366
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.21862914198149014,0.012486168238771883
