config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19353102037706876,-0.015452625661782182,0.04062315164975912,0.024198543269711187,-0.0677460461150186,0.014321849832044589,0.03838332651043556,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4908020617798995,-0.022444167658480896,0.06785610222857444,0.02258955017957244,-0.034434702589279234,0.014321849832044589,0.03838332651043556,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21802071834977502,-0.05813416272780589,0.036111375944945054,0.016078605402388188,-0.2586046040060291,0.014321849832044589,0.03838332651043556,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1941685983495254,0.00888715427213621,0.06355367276183498,0.025785239507558844,0.0586626802971319,0.014321849832044589,0.03838332651043556,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17893526363711623,0.04108912338859169,0.08550292021745932,0.005412993154753201,0.23233643605080087,0.014321849832044589,0.03838332651043556,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.0237751312716718,0.029635938883621822,0.008017067305228276,0.14612077807982388,0.014194836969809093,-0.11806409133033732,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.11806409133033732,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.11806409133033732,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.007464318258308789,0.060506005389815015,0.01101629708650334,0.049484657655009416,0.014194836969809093,-0.11806409133033732,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23031635272320816,-0.07058268180351976,0.05900970591174604,0.02721992568878579,-0.29284841282278895,0.014194836969809093,-0.11806409133033732,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3228340294870118,-0.10553237931674894,0.07232129250347069,0.02256420893639785,-0.3156104867244018,0.006080284364581717,-0.008703788146772945,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32149648138939957,-0.08846014480999154,0.035641345664676444,0.028407280454675568,-0.2609467106485004,0.006080284364581717,-0.008703788146772945,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.012615361506470274,0.09713669998804632,0.019194192268918248,0.06825141764390596,0.006080284364581717,-0.008703788146772945,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32356107184227384,-0.10738869962080086,0.06883283257009733,0.028982492052478936,-0.31740395729397364,0.006080284364581717,-0.008703788146772945,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04622772184582219,0.049795266831635765,0.0020067632276090028,0.24950003250690764,0.006080284364581717,-0.008703788146772945,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29865220704197376,-0.04261467345466202,0.022764135682547162,0.015453551270538705,-0.13496271320947226,0.009834109791842295,-0.0669558875065723,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.24181338898870455,0.001835603782830597,0.03621562394816699,0.002532468167444041,0.008857195856126475,0.009834109791842295,-0.0669558875065723,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.0669558875065723,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22354717548158148,-0.05764894881015678,0.09471303622631269,0.009963623998261131,-0.25289973271026284,0.009834109791842295,-0.0669558875065723,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.01811720080551421,0.07419359887986737,0.009773907137329452,0.09747493050949457,0.009834109791842295,-0.0669558875065723,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20314174111495384,0.024028294889933965,0.06168420174114719,0.007826174300597039,0.12219590029958502,0.016498241604105308,-0.23856845469076243,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.49193079559606234,0.008716787313763907,0.07977611123496699,0.01010209074322943,0.022770549156081378,0.016498241604105308,-0.23856845469076243,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4594408564117172,-0.2720486102071746,0.11519546869373638,0.05304632957275561,-0.5656053198316738,0.016498241604105308,-0.23856845469076243,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.40453023072290156,-0.1924345078230257,0.05417208071146489,0.03692020268993026,-0.4572374300400487,0.016498241604105308,-0.23856845469076243,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28133691584736514,0.033821676213412366,0.08926021023707338,0.04673336287592879,0.14358395151883652,0.016498241604105308,-0.23856845469076243,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23132009131358142,-0.012690949332091278,0.03592024075643998,0.02740653829198584,-0.04115964568820733,0.014714261536661366,-0.08482101174401857,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33760624080617485,0.21432435245739012,0.04370175172063425,0.004688733299738422,0.6371777663885817,0.014714261536661366,-0.08482101174401857,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997954132293267,1.9218348343841285e-06,0.6529004777069514,0.009626032888441327,0.004814938670394867,0.014714261536661366,-0.08482101174401857,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6273880621202471,-0.2962235809598233,0.056143577410351676,0.023735642004008968,-0.4602851042637667,0.014714261536661366,-0.08482101174401857,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.552451677657419,-0.28426468752366535,0.0666644802357953,0.028029085446409557,-0.50053575094003,0.014714261536661366,-0.08482101174401857,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.34659630397493574,-0.11688318112832691,0.09524954701648515,0.022028569923976796,-0.3262162121822691,0.019219360333260667,-0.004771787014240676,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34786273309424953,-0.09953395365223017,0.03574387888554472,0.038658738495547594,-0.26679977898758606,0.019219360333260667,-0.004771787014240676,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.23982997262113054,0.024789360130413163,0.12384672585929728,0.00043728626061782794,0.10358043939660597,0.019219360333260667,-0.004771787014240676,0,MEMBW
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34196511614190755,-0.11428746185669586,0.08371535674191262,0.03141988280349013,-0.3184970354358939,0.019219360333260667,-0.004771787014240676,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.19746001861387077,0.07565987632694351,0.06479406750798035,0.0014419015857578266,0.3838845587700776,0.019219360333260667,-0.004771787014240676,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.2980160597500825,-0.01848471761695214,0.0972889897145352,0.01718889981618589,-0.05343125302466349,0.002092139198429999,-0.3987126556948585,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34158355257850936,-0.023514742705326774,0.04272783205778091,0.027539459218667517,-0.05507045220750112,0.002092139198429999,-0.3987126556948585,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1682320802040631,0.08718435092571275,0.04695930113275074,0.0020917758069642148,0.5192813670373124,0.002092139198429999,-0.3987126556948585,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.29291969691236003,-0.11885118230579791,0.09717252060899399,0.037355168680388004,-0.38706766875592785,0.002092139198429999,-0.3987126556948585,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,1,1,0.18375170122059906,0.025935290374740627,0.058505364105839376,0.023333882870796456,0.1528093039827915,0.002092139198429999,-0.3987126556948585,0,MEMBW
