config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.11980414971218485,0.03364787160192499
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1710114340644598,0.0034858112653491924
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1366023407708991,0.0030139769462605437
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19443959546297993,0.01647862666380359
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1758642823769935,3.856644442506996e-05
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.09914669655095815,0.04100973330368082
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15930402136858746,0.008090309966855919
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18024570148452995,0.014792025499450967
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.1419132149623139,0.015465919698106012
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17444948559503606,0.00489497419616805
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20076449067479574,0.05683534910945093
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.1934494917068237,0.03777227480252651
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.16368629762460638,0.04619161416596712
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.19772545579081743,0.035518067879796916
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18391551070676992,0.019487838794469803
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12583349933116517,0.0586300653709558
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14445269860963006,0.001381464002316174
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21697659351083948,0.022129875423901796
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18145636077596602,0.022658816858345254
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.26070456893526467,0.01533169195275641
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.16359116203508858,0.004885266908853242
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18201358896272474,0.0033976345637825867
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.19683560697706742,0.06348920803798447
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1984055497493968,0.019119220229632194
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.19614584652170805,0.04445855924062017
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11724729837542942,0.02471437474935055
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1647127568131106,0.029186166354244397
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998237367444305,7.559636391318847e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15962821748714903,0.023903997359972506
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.21173480106485498,0.003674591218199158
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21975981187974444,0.03981123053103661
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20989310263131075,0.032558493231623076
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.16865474355419774,0.031925539928806645
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21676037627466746,0.027119608065642897
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2002483346271438,0.025219211054117507
