config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1698676221965048,0.00712334287397251,0.031022630059236275,0.020859689181611563,0.05236426886447884,0.014671042290853968,-0.1110556422999511,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.48820570041193206,0.004068141745592446,0.08312106965977631,0.0018081210267892611,0.009236887043960246,0.014671042290853968,-0.1110556422999511,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.1434887338365355,0.0005239717346136041,0.019281606090869787,0.013761099897063932,0.010532182163631873,0.014671042290853968,-0.1110556422999511,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24434149517555373,-0.05991421405150982,0.05463266821619507,0.01503458223911032,-0.23768857865132942,0.014671042290853968,-0.1110556422999511,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1658072093755944,0.02454229872264288,0.05337008456643061,0.01674113389717588,0.15638675272771801,0.014671042290853968,-0.1110556422999511,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.17290109469664866,0.01698977906188287,0.013359800351126286,0.006802095559066072,0.1016634724869428,0.011567634247769812,-0.0874579189891965,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.18784522217551727,0.016033524166632146,0.045153445033599714,0.01992558161561616,0.09531731101557119,0.011567634247769812,-0.0874579189891965,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.1813694369630373,0.004836903442564239,0.11850833674941802,0.003224612602959892,0.02828094934803104,0.011567634247769812,-0.0874579189891965,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17596884319376582,-0.015566121601929245,0.04514129708895622,0.013506342898300557,-0.08170585834488613,0.011567634247769812,-0.0874579189891965,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.16087404972390099,0.01683542508821298,0.06239866123808547,0.007852659539385583,0.10857540442176895,0.011567634247769812,-0.0874579189891965,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20599482845028588,0.04024499639616899,0.07748151699673272,0.00033629957880695893,0.19553616621446201,0.006980906167917052,-0.04661443139061537,0,ATOMIC
