config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.015680492776040604,0.034702895286828996
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06155410350233847,0.02156696615743784
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.019281606090869787,0.020710604481523547
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.024327346305707247,0.030305321910487824
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.05337008456643061,0.0037081803026736485
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.010768017723822042,0.002591782627304244
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04939385863980232,0.005202589630865277
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.10824051005881083,0.01026782669060719
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04514129708895622,0.013506342898300557
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06239866123808547,0.0042037030708801035
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07748151699673272,0.00033629957880695893
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.046334056644908854,0.001760921666925
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05071189193312417,0.006273561978581484
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06208117887228978,0.009084977779387812
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.011520533721359288,0.005337974766399703
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.013359800351126286,0.005538768455842041
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.01958971660854126,0.005920871855345074
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.05688479684911106,0.020209716060177504
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09171483491808685,0.0016465393173184656
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.08479794934736602,0.012587133101697387
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.02849807626750421,0.01594886584058007
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.07197968469192113,0.015182848076523342
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10779323957807962,0.04029983431684098
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03134347625450801,0.035292598209816506
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.0414781059921434,0.04786674616854015
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.010776355855451043,0.03273824482203434
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.050682352069874245,0.0071928028565102844
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6434054123102638,0.008134952281738772
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04963521715161043,0.009162289207113518
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06321846196523515,0.009958188383970015
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.08841410273504711,0.014335540077141343
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.036543734328199254,0.029561251897855023
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.05754329604032745,0.00820153137145465
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07363845416668838,0.0052001267765611064
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.017768369474771662,0.014123342355640046
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.06268310078986719,0.027292604579446378
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.035615082924949255,0.01864195746656823
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.056728552158127665,0.011196731036930016
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08784559843580873,0.01592296716979892
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07756553742784646,0.006609440690401425
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.04560882668887907,0.021226725956356524
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06723720090137562,0.012526370934788908
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10819131745351569,0.031195722699352155
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03678814675084703,0.037469436419772115
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.046063355085308726,0.04256799571073596
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.03692917895846149,0.002876784948589145
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.05472690743886079,0.010200619921200173
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6773240950032451,0.005079503583775624
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05880914738989627,0.00641291604292684
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.0833420564656258,0.0004989703318274696
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.08605399725093624,0.003817808074747006
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.030096236404500844,0.02493607276309073
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.05652566733024573,0.00724217876358365
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05928171380506458,0.001288637913393037
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.025157803698899237,0.00544015686696105
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.06578247884570194,0.02872627207739338
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.05793684423410041,0.005843503531773167
