config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1698676221965048,0.006726032796220249
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.48820570041193206,0.004068141745592446
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1434887338365355,0.0005239717346136041
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1844272811240439,0.03729571994944625
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1658072093755944,0.02454229872264288
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.17290109469664866,0.01698977906188287
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.18784522217551727,0.004305307647677475
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.1813694369630373,0.004836903442564239
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.16040272159183658,0.0011398430503170576
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16087404972390099,0.01683542508821298
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20599482845028588,0.04024499639616899
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2193181142933111,0.032748707903182794
tier0,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20984298229774206,0.01237981749473871
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23559505757075375,0.022801958758822044
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2097878651555394,0.03111540859299508
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.27955299177747983,0.003230098269449977
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.266028104477788,0.013034016100718304
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.18475075270575825,0.0053435607468225454
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.16968497369336363,0.024499409114736137
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.17223324541551313,0.017673911033867118
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19407822631993657,0.028584671068992845
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.48658687541206413,0.008442767308235233
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1992640314793568,0.20937337799835035
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.1966294843180614,0.20146485557170765
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.23585652326441084,0.0575039785400476
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1935445122871684,0.0023423877298111018
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.21177898152730806,0.31787371690280103
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997993323339646,2.0502441238079427e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2184157498624679,0.3221041484846161
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.18647091345568342,0.30664675017780807
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22894914731753604,0.04027900974790696
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2502117081255792,0.03202624517796854
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.14669249302674214,0.002248888575598934
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2515634526518011,0.02881074997102767
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21371583557690427,0.031439726663932605
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.29112648984272155,0.009857397582231753
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.28762449436247084,0.057396711989877
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1940265555548435,0.07486788197913585
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16164633170928408,0.10579966081908962
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.17689875518936274,0.013203311744754004
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2253849130723521,0.012020674609927118
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.46012019610122745,0.025205257636715384
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18491254755266304,0.2052857234362945
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2630182094169625,0.015454597069159193
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.24591163763866816,0.06686664072725632
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21687430011481593,0.005257489330337095
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.23164742056274584,0.297162513851327
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997876404526715,1.6905625741525654e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23250996362592877,0.3050049602112185
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20740303767441284,0.27989961285314724
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23996531696000242,0.0125379248301076
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2571108696054262,0.00027696389407100286
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.17437161044416732,0.28583920705760824
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.25133923412454323,0.017337801212320147
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22311531573879606,0.012085409038496503
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.3076794955383683,0.0034894865996913937
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2928703923961099,0.030285629026246708
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.22382634684285296,0.03139133298040747
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.20305637788637784,0.06044179533467384
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2317204372957376,0.19139021100744985
