config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15706028546207307,0.0014540420130784992,0.03634479818569522,0.005116159227641637,0.011815879897326197,0.008903394791204762,-0.16994774773738489,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.361576701949426,0.0020314058853670436,0.07064933061676454,0.00864002122097407,0.00993818306530057,0.008903394791204762,-0.16994774773738489,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1535258252229749,-0.018748911904949345,0.027777778934805607,0.010912548761200545,-0.11666513259644974,0.008903394791204762,-0.16994774773738489,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.199544271941671,-0.00709844152276165,0.049086246836587646,0.033618917478136334,-0.01876362928096066,0.008903394791204762,-0.16994774773738489,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1659606219531063,0.029476080105800967,0.06743429450928641,0.015285911714412362,0.18525076517428826,0.008903394791204762,-0.16994774773738489,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.028771118672228535,0.026035956212101734,0.0048986339315033114,0.21018928361032047,0.012384185919079877,-0.06288409876616333,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.14801926880587463,0.009615824154453861,0.04079314018194389,0.008924350414171833,0.06942506327658947,0.012384185919079877,-0.06288409876616333,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1689363831355667,0.00653374532075926,0.10179819203732698,0.006304532196627327,0.041827810844476475,0.012384185919079877,-0.06288409876616333,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14901518134220573,0.02136787992831332,0.05685233416144059,0.021040871944785683,0.15391345366919856,0.012384185919079877,-0.06288409876616333,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14199603699106442,0.021609367328932344,0.053494660918097195,0.010027136496307695,0.15719538687506068,0.012384185919079877,-0.06288409876616333,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3242457016743632,-0.10814539927522604,0.0634430371066672,0.014941898221646724,-0.3260571907801264,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3248362521345025,-0.1084112453448419,0.03150434929458239,0.02394388995601552,-0.3217682422464335,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33800139737370966,-0.11292099084916457,0.05631464493987441,0.026665093440814275,-0.32075085542870363,0.012046251467073315,-0.10513723936508694,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.10513723936508694,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20738194246878464,-0.010049888368631715,0.011825911955098984,0.026613162883888732,-0.03515395368690032,0.007364535276947427,-0.10201283305974605,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.22619317341437872,0.022876009356500665,0.0337175686403659,0.0035321018175869037,0.10290043916994784,0.007364535276947427,-0.10201283305974605,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10201283305974605,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17955081958285019,0.018393219619812745,0.09247187676870362,0.010833778802693372,0.10785650634616747,0.007364535276947427,-0.10201283305974605,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10201283305974605,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2768475277782364,0.010203912518147451,0.08924877315963681,0.01775206754731251,0.04573341784586298,0.015945401077430085,0.02437686605117795,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3596577419561618,-0.0033813251269145805,0.09042071555924265,0.022104349765177708,0.0016506930542207702,0.015945401077430085,0.02437686605117795,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35587609157190364,-0.05068718116308285,0.11908503546255744,0.04425282675095771,-0.12030248234016935,0.015945401077430085,0.02437686605117795,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.3288917387204841,0.00517502321737634,0.05585619494279377,0.03700863662775182,0.03423900202112076,0.015945401077430085,0.02437686605117795,0,CACHE
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3486367311391275,-0.06862831107265321,0.10303329020036811,0.03027554447640765,-0.181709284012476,0.015945401077430085,0.02437686605117795,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2611737452658655,-0.0180324790113289,0.04589177476494157,0.02504646755658744,-0.05652049781594046,0.013680501562324275,0.0775992520491523,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4254485946093616,-0.048522922675351465,0.05689447908892752,0.04492458244766436,-0.09158864052027758,0.013680501562324275,0.0775992520491523,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.32897602518965086,-0.03939835590497326,0.041233294567019796,0.04198567866496661,-0.09876736544856679,0.013680501562324275,0.0775992520491523,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.33766947700933736,-0.05999725108186743,0.09184967959713633,0.02847342634642691,-0.16344317052064106,0.013680501562324275,0.0775992520491523,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4061586134003761,-0.07968058377432485,0.13263948244950718,0.02936770101833211,-0.1814966192998272,0.013680501562324275,0.0775992520491523,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29419697026510333,-0.05912766802692718,0.057027486697577186,0.016430393699042707,-0.19276398724765964,0.012859694847275447,0.150398701077144,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.249760834997563,0.031435456173504434,0.02959682130368437,0.005033367765641263,0.1283784120119848,0.012859694847275447,0.150398701077144,1,ABSTAIN
