config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15706028546207307,0.0014540420130784992
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.361576701949426,0.0020314058853670436
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13477691331802555,0.008605502086044742
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19244583041890934,0.0006317199476059687
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1659606219531063,0.029476080105800967
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.028771118672228535
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14801926880587463,0.009615824154453861
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1689363831355667,0.00653374532075926
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14901518134220573,0.02136787992831332
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14199603699106442,0.021609367328932344
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21610030239913713,0.04143843657260243
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21642500678966062,0.04020566094719932
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22508040652454508,0.039166804547576595
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19733205410015292,0.007643740470538701
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22619317341437872,0.022876009356500665
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20160621226014364,0.0017453614407859364
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.17955081958285019,0.018393219619812745
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2768475277782364,0.010203912518147451
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3562764168292472,0.0033813251269145805
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3051889104088208,0.0032415040710216947
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.3235863263597763,0.005305412360707806
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2800084200664743,0.015171807863543552
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.0180324790113289
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3769256719340101,0.02250818910123603
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2895776692846776,0.024778551935085158
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27767222592746993,0.0003768202196448023
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23506930223817615,0.04245509290807206
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.249760834997563,0.031435456173504434
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26071194308725154,0.026776770736575417
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25973527918269873,0.029371895303469675
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2487897445724513,0.02388327951716318
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2312986246279537,0.030251152230663936
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.30955549792535475,0.011860227352152919
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15343763907548022,0.04356087800679884
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2346685905829,0.020102501047847082
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.012547449739531702
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18861028342875522,0.062042785617320434
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20157421365645378,0.06242712542542822
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16901789407987494,0.026358913229930808
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19056544703295644,0.06359734417462296
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2045723115293474,0.04356680722261566
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.23214205069350025,0.000958338771253564
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.42841771112366733,0.0011665881140974776
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6193117544435884,0.0099033961241618
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.26987015167375267,0.012349117588405789
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.35199451648387897,0.0009449406241626712
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23598988565894352,0.008668985065177798
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.20001608067363116,0.021946555894143294
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20681737014415497,0.004035932257297953
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2521899683429449,0.02509075958335777
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20388442624300102,0.004354757606204851
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1907297723954341,0.0028070995901062212
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2603963869557605,0.024707721582215625
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.25616828292621807,0.010692969509169648
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.27421319477238204,0.06252093908116346
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.252043286032376,0.006472644981652342
