config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03915493516653693,0.0027963473253322588
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04850365704397883,0.018870077716345433
tier0,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.03940512990535132,0.0014739559358178042
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06205465649853982,0.014739849577003208
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08455525883854885,0.0035179180229044787
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.011788782767988216,0.01455343360997273
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03411583993192787,0.020594611693879016
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.0760570403976026,0.035688079288158356
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.05667287929512098,0.012134451151525644
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06119032455956421,0.005419415080683283
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07630546699325917,0.011691405541718367
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03529989979992034,0.02579970144695643
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05721442833659878,0.05587291793169378
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06908425667560865,0.027342897378467193
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.042148108413201886,0.004855460617299738
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.013210080907043368,0.008229242893463362
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03320828668497195,0.0013839459018308436
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04294508849237467,0.010709012579224686
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09769553956662413,0.005104256923836481
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.08415208260422773,0.0017405619381268556
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.08196304705202463,0.028534220349857267
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09620846447886611,0.011098505530916111
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.1275378561331662,0.040428544217511186
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05301947950222494,0.018479717204281515
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11767778180040882,0.011165686552388629
