config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1810630471337926,-0.049003664727820945,0.04195128249186919,0.02014531396966114,-0.260570054826482,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19406611451595218,-0.020589307861250544,0.06737373476032427,0.02490986754165833,-0.09363881587142729,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.14228262204864742,0.011609951762515003,0.04087908584116912,0.008287228035872687,0.08574086038649947,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23262338587880155,-0.013679813418739778,0.06205465649853982,0.022503929539772594,-0.04755448136885613,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.21297090641531558,0.0012899193905084871,0.08455525883854885,0.0035179180229044787,0.007815717446027272,0.018471940904954538,0.14251738575170844,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10383689704677915,0.03937366900979028,0.026342216377960945,0.009602836397747911,0.38398541681213916,0.015692499291746112,0.042873515068903884,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15084862042799363,0.021044493668849112,0.046114666630367784,0.008595784995439101,0.14380433347610083,0.015692499291746112,0.042873515068903884,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1830617471586397,0.00796854193243704,0.10629817955010068,0.01948673895119865,0.05327238920308986,0.015692499291746112,0.042873515068903884,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16730783786501632,0.00019397546903651697,0.05667287929512098,0.012467740977964617,0.007393256158692208,0.015692499291746112,0.042873515068903884,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24496858702094,-0.0800896342935743,0.06119032455956421,0.026410415374698758,-0.3137318430197992,0.015692499291746112,0.042873515068903884,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27123458125758365,-0.05244692436600559,0.07630546699325917,0.02047147856372039,-0.18312725580468212,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2490276609334572,-0.0504878326815702,0.03529989979992034,0.02579970144695643,-0.18983919341835662,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22332855384617104,0.02959826832014581,0.09388292256712218,0.019204423701170384,0.14213401433890718,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26526997512246586,-0.04981906668351005,0.06908425667560865,0.027342897378467193,-0.17413299037731117,0.006232449861870557,0.20149885410018492,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1889033122069218,0.0402284192952965,0.047003569030501624,0.006025792201507542,0.21596949209010916,0.006232449861870557,0.20149885410018492,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1338274266153069,0.06756725914052855,0.02143932380050673,0.01774399220473345,0.5137517204583312,0.009546931807887155,-0.02016394952068957,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.1800245766441085,0.017120601937658242,0.034592232586802794,0.000673260969442542,0.09543757256643368,0.009546931807887155,-0.02016394952068957,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20397066133681035,0.021857998028764314,0.03687797775541044,0.016776123316188912,0.11554999722065805,0.009546931807887155,-0.02016394952068957,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.19044720947178295,0.033037151440941936,0.09769553956662413,0.003620619314588791,0.17528083759017454,0.009546931807887155,-0.02016394952068957,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.22949746398416435,0.01928251621799551,0.07778623054938712,0.008998035814599709,0.08851925875442825,0.009546931807887155,-0.02016394952068957,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23529470163693228,0.017956579857868082,0.0921464078866455,0.0380363770327649,0.09533313916335848,0.015170989768755024,0.041196613155907086,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2579572118273559,0.021477452354252746,0.09620846447886611,0.020501645453598852,0.09351024758522183,0.015170989768755024,0.041196613155907086,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.23393730207476146,0.037346044442879894,0.1275378561331662,0.0337510808040227,0.17651611277371698,0.015170989768755024,0.041196613155907086,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.3103085876253587,0.01625522244619665,0.05719724558118843,0.04577611887519983,0.0752719466728916,0.015170989768755024,0.041196613155907086,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,1,1,0,0,0.2547726273705875,0.023783208145705448,0.11767778180040882,0.014711538102364849,0.10070612242630228,0.015170989768755024,0.041196613155907086,0,TLB
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20287035722957975,-0.003642704337894903,0.06467351729056933,0.01271552834406195,-0.01159797086932644,0.009819853547237233,-0.11466356890477217,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.26530559248394747,-0.009320599639931038,0.08142548975665374,0.04368596117152536,-0.013288448123439059,0.009819853547237233,-0.11466356890477217,0,BRANCH
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2702077084132637,-0.022110762492418834,0.04006996034335399,0.011582055086297866,-0.07603743247303273,0.009819853547237233,-0.11466356890477217,0,BRANCH
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2810685515199007,-0.02357901577718824,0.09726781279882488,0.010422526485737826,-0.07867906087684907,0.009819853547237233,-0.11466356890477217,0,BRANCH
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.29699587028667335,-0.023027725190619797,0.13866121203171358,0.03844891213094803,-0.05831078923321385,0.009819853547237233,-0.11466356890477217,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2567849342748439,0.039817572307576876,0.08165819938992112,0.004922107796152611,0.1575223987494622,0.0036601825672771503,-0.12408588090123193,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.25037150511726397,0.03444362232640935,0.03843520180294958,0.018543096449862073,0.14684105614784537,0.0036601825672771503,-0.12408588090123193,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2511797007151665,-0.012741631561605182,0.0792115272689491,0.008242827703989111,-0.04660553899640091,0.0036601825672771503,-0.12408588090123193,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2432756405717546,0.03260716057275975,0.0621726572482565,0.022419242380445494,0.14524287853924575,0.0036601825672771503,-0.12408588090123193,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22346119443805076,0.03224924458763048,0.0323604904539574,0.030966556392960747,0.15979961174332008,0.0036601825672771503,-0.12408588090123193,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.18236360114596334,0.04586579776364147,0.05967631900138496,0.007251486162783684,0.25513177810915916,inf,0.07467978774418918,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,1,0,0.2691797464143952,0.0016550391132453823,0.08367176521160886,0.02342687311889939,0.017861867066799215,inf,0.07467978774418918,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.18796910424090776,0.00655753373411716,0.022089717027143692,0.020727224590804463,0.045249658460024454,inf,0.07467978774418918,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.23121813781398345,0.0006017754533605424,0.10972212003983092,0.003329851511086737,0.004267545326959091,inf,0.07467978774418918,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,1,1,1,1,0.249370804547291,0.013634083809538233,0.08702207761623437,0.0024269302302753343,0.05588718347832439,inf,0.07467978774418918,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.19455671899054527,0.01721592656878823,0.0498733841118628,0.00627020637207322,0.09162260529138797,0.005692344945940651,0.2878691336201486,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.18575202682502093,0.020497210650161746,0.05247181210580022,0.004427045918261714,0.11256009981179278,0.005692344945940651,0.2878691336201486,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.14595209765796516,0.05694724874900764,0.022033717631013867,0.023061136454174867,0.4017055604870056,0.005692344945940651,0.2878691336201486,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2132787127360753,0.031850625335177574,0.06031883836715415,0.02167211680540391,0.16017340008691264,0.005692344945940651,0.2878691336201486,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.16420613552240448,0.04395986131861021,0.036801827081032086,0.009636028988464579,0.2725278261218294,0.005692344945940651,0.2878691336201486,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.13903421929285764,0.015276511957475258,0.031757573625801644,0.01197938678368829,0.11586481737246296,0.004988489410860096,0.038590563226757774,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.3012667386387903,-0.014685452890859874,0.14218187103110067,0.022269597864743446,-0.03761072210221616,0.004988489410860096,0.038590563226757774,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.6210787340885664,0.0015020742042006763,0.4285023155066189,0.0005619412640056054,0.0026994591476600847,0.004988489410860096,0.038590563226757774,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2686726076217775,-0.0324961866686691,0.11432063224203372,0.0053252946622368985,-0.11828777633094542,0.004988489410860096,0.038590563226757774,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.27814083877305346,-0.041399446256018824,0.11374144144521543,0.015997061736283416,-0.14084439919459588,0.004988489410860096,0.038590563226757774,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.21323712331348635,0.019393016817867703,0.0706565688095719,0.05064236287717008,0.11626653640851964,0.012786658119388752,0.06868084748477807,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.257427608430835,-0.020153271147153762,0.04639403140184042,0.02523995170575153,-0.06566685974787088,0.012786658119388752,0.06868084748477807,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.17071949160007494,0.0026478985182351866,0.043648272868173126,0.011533811721103952,0.021277044645988934,0.012786658119388752,0.06868084748477807,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.19978840695197925,0.01970537469761824,0.050045940758062936,0.05365823851804045,0.12545984747552952,0.012786658119388752,0.06868084748477807,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.18521061992482016,0.04040123706699955,0.06618027819476545,0.04780253336724044,0.24203680852164824,0.012786658119388752,0.06868084748477807,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1631785515583206,0.013154931853010893,0.02877993666706183,0.020819616675658063,0.09102610938403764,0.006055278256947735,-0.012368733815657684,0,CACHE
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.262988907476461,0.024420230960616518,0.04380038470295017,0.03852002887111208,0.11211616695845186,0.006055278256947735,-0.012368733815657684,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22019245707114954,-0.00047485194913862716,0.08460918028460478,0.009520464982693391,0.0026037108786940923,0.006055278256947735,-0.012368733815657684,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.1684251003433838,0.020628140076519336,0.07046546401552542,0.004260764654866467,0.12460629333209992,0.006055278256947735,-0.012368733815657684,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22861832958238412,0.014284958322964614,0.07498198136911874,0.03590021671205482,0.080433706523596,0.006055278256947735,-0.012368733815657684,0,BRANCH
