config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13205938240597165,0.03610813268771562
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17347680665470164,0.01117893825885305
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.14228262204864742,0.011609951762515003
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21894357246006177,0.013679813418739778
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21297090641531558,0.0012899193905084871
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10383689704677915,0.03937366900979028
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15084862042799363,0.021044493668849112
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1830617471586397,0.00796854193243704
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16730783786501632,0.00019397546903651697
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1648789527273657,0.009616129678260699
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21878765689157806,0.05244692436600559
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.198539828251887,0.0504878326815702
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18203897753181308,0.04128957631435795
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2154509084389558,0.04981906668351005
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1889033122069218,0.0402284192952965
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1338274266153069,0.06756725914052855
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1800245766441085,0.017120601937658242
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20397066133681035,0.02127198681596107
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19044720947178295,0.033037151440941936
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.22949746398416435,0.01928251621799551
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23529470163693228,0.017956579857868082
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2579572118273559,0.021477452354252746
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23393730207476146,0.037346044442879894
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.3103085876253587,0.01625522244619665
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2547726273705875,0.023783208145705448
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19922765289168484,0.003642704337894903
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.25598499284401643,0.004312765635896998
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.24809694592084486,0.005337527384161489
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.25748953574271244,0.008976040433489596
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.27396814509605355,0.0222959982376863
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2567849342748439,0.008841309730744429
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25037150511726397,0.00929399084991167
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2384380691535613,0.012741631561605182
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2432756405717546,0.009342545946352365
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22323827007845914,0.00022292435959161971
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.18236360114596334,0.04586579776364147
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2691797464143952,0.0016550391132453823
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18796910424090776,0.00655753373411716
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.23121813781398345,0.0006017754533605424
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.249370804547291,0.013634083809538233
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18590660689469812,0.008650112095847151
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18575202682502093,0.020497210650161746
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.14595209765796516,0.05694724874900764
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1887731009291638,0.024505611806911493
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16420613552240448,0.04395986131861021
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13903421929285764,0.015276511957475258
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2865812857479304,0.014572861020611894
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6210787340885664,0.0015020742042006763
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23617642095310842,0.006018891414493577
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23674139251703463,0.014628590700219046
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21323712331348635,0.019393016817867703
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.23727433728368125,0.019511517997969685
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17071949160007494,0.0026478985182351866
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.19978840695197925,0.01970537469761824
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18521061992482016,0.04040123706699955
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.15373894125665793,0.009439610301662654
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.262988907476461,0.024420230960616518
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2197176051220109,0.00047485194913862716
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1684251003433838,0.020628140076519336
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22861832958238412,0.014284958322964614
