config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.18204296525556618,0.01613075599857486
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.45278419349277393,0.0274049486704247
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14941081190161218,0.00878320973895319
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20912490713439733,0.00913785061910502
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.20094015031594967,0.00987188914728343
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.23423621683901655,0.008631113305746757
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.17831256330926137,0.012672643724895405
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.1892692852789116,0.003424686935006388
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18829996017028133,0.008480776215055774
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17363230672124844,0.004967748223096369
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23264999349530163,0.034143068198462134
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24855127155206905,0.019411992686069995
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20691304513137074,0.010481189926417361
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22684019769528718,0.028197526728748812
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18419573083324944,0.03501087106866527
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2803106159908933,0.019144329883923172
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.29642629519653335,0.007923335024430878
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.17139601835342602,0.017884083086370572
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.21791862386284075,0.00450731999176171
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21375745227283707,0.009433909243762584
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.25031037044305615,0.01650861269483711
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49132352820642067,0.04284736028593816
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.24475645616252764,0.1882403145848404
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2558181231835431,0.21483068187335197
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.3243499043213714,0.025896747200841452
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2942321737555741,0.018253928097307026
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.22589183757730422,0.30882244438754947
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2656875007894256,0.007338001339352418
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27134569455037433,0.045747475388699
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.21448727348406604,0.27165880935676084
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.213466171281382,0.08032941236235791
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.2294384480731208,0.05976402103032458
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.1845441520723563,0.3043014218460651
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25383518741755007,0.04546404259662101
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.20963614738803055,0.041212433747161215
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.2695811040578913,0.012044196643743121
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3525433022397069,0.0040342620299888
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15224883272291764,0.060947425146691436
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.24158568724166044,0.03447572735129559
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21453168538985024,0.24433248547000647
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1992971949570143,0.02106028618163419
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.23435902807679332,0.06215409393797128
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.1951422634290114,0.014920560936034194
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2254522006167811,0.009513193409199344
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.16573153276869942,0.07246256379512206
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.3004123726283655,0.01936340721115193
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.5678784822091406,0.0057112915575956436
