config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006062978527170524,0,0.2505510653930933,1.0,0.006062978527170524,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005201480596170496,0.0008614979310000281
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.027789447510186693,1,0.0007347538574577516,1.0,0.027789447510186693,0.0,0,940,157,153,0,2,60.0,62.0,601.2765957446809,585.9574468085107,46,0.016513012068477717,full,0.005201480596170496,0.022587966914016197
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.009407557913202955,0,0.2505510653930933,1.0,0.009407557913202955,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005201480596170496,0.004206077317032458
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.012362269318193026,0,0.11682586333578251,1.0,0.012362269318193026,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005201480596170496,0.00716078872202253
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005201480596170496,0,0.28508449669360764,1.0,0.005201480596170496,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005201480596170496,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.011007401115844731,0,0.22703894195444527,1.0,0.011007401115844731,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005201480596170496,0.005805920519674235
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.013192010679238458,0,0.09698750918442321,1.0,0.013192010679238458,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005451956611752443,0.007740054067486015
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.009782769899569808,0,0.2505510653930933,1.0,0.009782769899569808,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005451956611752443,0.004330813287817365
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.006231470546849024,0,0.2505510653930933,1.0,0.006231470546849024,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005451956611752443,0.0007795139350965808
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.009975548133818287,0,0.2505510653930933,1.0,0.009975548133818287,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005451956611752443,0.004523591522065844
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.005451956611752443,0,0.2601028655400441,1.0,0.005451956611752443,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005451956611752443,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.0077819082297029855,0,0.2505510653930933,1.0,0.0077819082297029855,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005451956611752443,0.0023299516179505425
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.02502254655142432,1,0.0007347538574577516,1.0,0.02502254655142432,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.016513012068477717,full,0.005583073034770932,0.019439473516653386
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.018769108260053374,1,0.014695077149155033,1.0,0.018769108260053374,0.0,0,940,392,390,548,550,608.0,610.0,1501.276595744681,1493.6170212765958,46,0.016513012068477717,full,0.005583073034770932,0.013186035225282442
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.011544518895889222,0,0.16972814107274062,1.0,0.011544518895889222,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005583073034770932,0.0059614458611182905
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.02215677995361969,1,0.0007347538574577516,1.0,0.02215677995361969,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.016513012068477717,full,0.005583073034770932,0.01657370691884876
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.005583073034770932,0,0.25128581925055105,1.0,0.005583073034770932,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005583073034770932,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.014150228863056526,0,0.08596620132255695,1.0,0.014150228863056526,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.005583073034770932,0.008567155828285595
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.012614713472071548,0,0.10874357090374724,0.0010626992561105207,0.012614713472071548,0.008443275959485437,1,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.020856265532313678,0.00824155206024213
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.022472249515263873,1,0.0007347538574577516,0.0010626992561105207,0.022472249515263873,0.008637711494265331,1,940,76,74,759,761,819.0,821.0,291.06382978723406,283.40425531914894,46,0.016513012068477717,full,0.020856265532313678,0.0016159839829501949
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.011556913369798905,0,0.16899338721528287,0.0010626992561105207,0.011556913369798905,0.007618089420781198,1,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.020856265532313678,0.009299352162514773
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.01989692226458823,1,0.00881704628949302,0.0010626992561105207,0.01989692226458823,0.01583548152166757,1,940,56,54,25,27,85.0,87.0,214.46808510638297,206.80851063829786,46,0.016513012068477717,full,0.020856265532313678,0.0009593432677254474
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.020856265532313678,0,0.0007347538574577516,1.0,0.020856265532313678,0.0,1,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.020856265532313678,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.010165739506839173,0,0.2505510653930933,0.0010626992561105207,0.010165739506839173,0.0049314905335641895,1,940,0,0,-1,-1,,,0.0,0.0,46,0.016513012068477717,full,0.020856265532313678,0.010690526025474505
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006986116870118126,0,0.3614988978692138,1.0,0.006986116870118126,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007300106688690686,0.0003139898185725602
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.036393915385626543,1,0.0007347538574577516,1.0,0.036393915385626543,0.0,0,940,161,156,0,2,60.0,62.0,616.5957446808511,597.4468085106383,64,0.02355658777420635,full,0.007300106688690686,0.02909380869693586
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.015307991110013144,0,0.2505510653930933,1.0,0.015307991110013144,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007300106688690686,0.00800788442132246
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.013847439347561184,0,0.2505510653930933,1.0,0.013847439347561184,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007300106688690686,0.006547332658870498
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.007300106688690686,0,0.3005143277002204,1.0,0.007300106688690686,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007300106688690686,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.014630184545202164,0,0.2505510653930933,1.0,0.014630184545202164,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007300106688690686,0.007330077856511478
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.024855541009132606,1,0.019103600293901544,1.0,0.024855541009132606,0.0,0,940,93,89,230,232,290.0,292.0,356.17021276595744,340.8510638297872,64,0.02355658777420635,full,0.007351360753629031,0.017504180255503574
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.04362174756203528,1,0.0007347538574577516,1.0,0.04362174756203528,0.0,0,940,213,205,0,2,60.0,62.0,815.7446808510638,785.1063829787234,64,0.02355658777420635,full,0.007351360753629031,0.03627038680840625
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.04107685806972278,1,0.0007347538574577516,1.0,0.04107685806972278,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02355658777420635,full,0.007351360753629031,0.03372549731609375
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.04852384335686404,1,0.0007347538574577516,1.0,0.04852384335686404,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02355658777420635,full,0.007351360753629031,0.041172482603235014
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.007351360753629031,0,0.29684055841293167,1.0,0.007351360753629031,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007351360753629031,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.029061326980367057,1,0.0007347538574577516,1.0,0.029061326980367057,0.0,0,940,27,25,913,915,973.0,975.0,103.40425531914893,95.74468085106383,64,0.02355658777420635,full,0.007351360753629031,0.021709966226738025
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03564119104129762,1,0.0007347538574577516,1.0,0.03564119104129762,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02355658777420635,full,0.007912254040504895,0.027728937000792726
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.025702350982593228,1,0.011756061719324026,1.0,0.025702350982593228,0.0,0,940,284,281,653,659,713.0,719.0,1087.659574468085,1076.1702127659576,64,0.02355658777420635,full,0.007912254040504895,0.017790096942088333
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.019088099923888952,0,0.10139603232916973,1.0,0.019088099923888952,0.0,0,940,0,0,-1,-1,,,0.0,0.0,64,0.02355658777420635,full,0.007912254040504895,0.011175845883384057
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.029131333363691524,1,0.0007347538574577516,1.0,0.029131333363691524,0.0,0,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.02355658777420635,full,0.007912254040504895,0.02121907932318663
