config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03629082226017451,0.003300949999372957
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04335474704910923,0.028326514987516996
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03178820706418511,0.015996009878591948
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.040746831952462544,0.007033877491368329
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06518410165102394,0.011868046356308906
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.019172219145198014,0.010164831122148884
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04388603381191891,0.00659269674632193
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08924139287614193,0.022271602320117698
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05834730560043691,0.009015811271369231
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.058178851448268315,0.011823032555609236
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06636794406913817,0.006165496593937614
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.032315306854150634,0.018796610975188054
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05043109483375945,0.03278636073033569
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05802759303673389,0.018573516907604122
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.0257426588997057,0.004282394240084631
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.013406957231445719,0.005136666135846997
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.024826435001864464,0.008035701508688615
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.032195376275261124,0.03876512252193743
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0957673124659968,0.007451828795096524
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07167248374563624,0.017283454706755186
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08494535192140823,0.010412322270534569
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.08949932958999633,0.01402932397334472
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12443070419245685,0.041926361248805985
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05372016651010012,0.015188297855806991
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.1107607312864844,0.01910398278883925
