config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12698166996079088,0.027996057030689192
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17653264986277445,0.013010204111232021
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1342469468897948,0.003254377766770483
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20495235405804635,0.019824771873114405
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.1936146735235938,0.0021272696728802665
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11715933654312226,0.044631193699465485
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15164093356948768,0.008457520471555652
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17770643952479703,0.010880241889645453
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.1547043977831168,0.008715421854010558
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1612171300461573,0.011231474406676323
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21787343549130583,0.05425975286560464
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20860338787719834,0.04065288063282527
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18153246173266255,0.0447285988283333
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2151808304996246,0.037352306898472076
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19513638749263668,0.023008744770268735
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1319296132185491,0.0659638623746544
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15095416079680246,0.016630965487526822
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20836694164755953,0.020428926872037373
