config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15757399535683608,0.006855576200679142
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4120583215007021,0.0026281960348247257
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13218606939803867,0.014112946016364286
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18337619978802552,0.010735744691322158
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16841134349689674,0.03609467550024875
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.13856943690723536,0.03253038786199319
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15500078399371991,0.005697553058783639
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.18199765494457854,0.0006510664342331274
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.15409263314148486,0.024734928191378874
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13943835319895004,0.02006184567441696
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20689065192317205,0.028682400943343928
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2196286431500949,0.023442867068112855
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17808182411789011,0.017935635284418355
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2250243161947101,0.02222635723640526
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1885833772153995,0.03923846570593689
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.21501931166266922,0.0017536089402695465
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.19467986896087577,0.02329222405996892
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2015559469683941,0.0007082339796908033
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12872898616922768,0.017061841692848217
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18408112814308436,0.003851824587158187
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2418479636072696,0.01245068581030731
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3886421078148784,0.017843569855708286
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2961441342220533,0.015448586174859724
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2700248997811947,0.161243654536796
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2853939893549641,0.03277137731153157
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.25625540069602953,0.0024704223399766856
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4147663824093295,0.01166080297573413
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.27278687618377506,0.016272719575993633
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.28094882553129635,0.003257803115989999
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.3779194249380783,0.012982039313058136
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23640555920550743,0.044652741094920456
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25144937069041484,0.033580913671768464
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.257513299520196,0.049239540140884996
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2611332420076035,0.01966100412672872
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2440812856689352,0.026899706939078144
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.24004581974420594,0.025751884450943313
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3402546187687351,0.006346473016759835
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15229871343699083,0.050846132114607284
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.20204650952421366,0.03513564170502362
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3656318820825123,0.018962826147142953
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20993725013460263,0.010311821761858353
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23693239171569389,0.04227724320205414
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20034359533774793,0.028807530590347352
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2245339408706079,0.02168322268970968
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23226609053340638,0.0017373211519242648
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.27584055100748245,0.03139373632080311
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4619662096450397,0.002654360130500799
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6224110155447433,0.006871914844288618
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2666158359831435,0.017811823889092415
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.4154228489983147,0.010596107446975644
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.25938752175439317,9.568639594853545e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.21719492937298734,0.003950224503494082
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16656172600388805,0.030548071331585824
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.25068663911908545,0.031119509387202315
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21723241770063914,0.004606761822654598
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19319483807412544,0.036369217302821916
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2768616284175879,0.01891782099421374
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.26503190532293436,0.012461289088149807
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.26078034010739104,0.03182385359393175
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.23156016241010816,0.018848203022305138
