config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.11972950407937324,0.033801183496710324
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.17138785618944133,0.001443378747285451
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14121089749325888,0.0005319760397499429
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1957434819933862,0.017893512739663026
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1878621665959615,0.004030163957358668
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10582957766396295,0.04576783405800944
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15657949890385872,0.008938443130889567
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17849616216821723,0.012138692814338076
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.14941124290103366,0.012217459160436372
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1683434956719718,0.013966467992433007
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.208489201583958,0.05352065805305373
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19811072642325947,0.03935017017139386
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1682088051647216,0.05038587046989346
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20644020527198867,0.03672513482959741
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18661687268887853,0.02337737386082503
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1275141668890405,0.05912351853394404
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15403171074291533,0.009958485828473806
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2028347365843937,0.02522780422994811
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.1970275550873481,0.00624812724042062
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.25417225479650496,0.02319742001564945
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23361381820873417,0.033981505932586475
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2633454005126797,0.004538234023207688
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2544656373896885,0.006126218510891457
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.29893600599131026,0.0298733793526329
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.26476400337936434,0.04181657772028202
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.18405674528129468,0.0033791595562708
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.2256321941798773,0.0013887932317602492
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.25679843884172343,0.009295948211566374
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2452980423733812,0.018537294904036883
