config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.2004336479505871,0.006453271108267711,0.03563288201838552,0.01757073903154701,0.04098175459316106,0.01419668786819206,0.09321014977199314,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4703180148994667,-0.024258236534911548,0.07582033955885532,0.01739883564279726,-0.04287884239437615,0.01419668786819206,0.09321014977199314,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.12466089701470982,0.017384639368921886,0.03109392859378944,0.005746496979277059,0.14232756280085535,0.01419668786819206,0.09321014977199314,0,TLB
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24619192642168078,-0.061385645793611,0.04783351541835241,0.02534561384887165,-0.23666679306256497,0.01419668786819206,0.09321014977199314,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18186777934395573,0.009767332308379062,0.0648770939596713,0.005285865104934728,0.05634831477151656,0.01419668786819206,0.09321014977199314,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.23667974047540868,0.010021402730803597,0.019139433592815017,0.0016061773975124469,0.0431445259896575,0.01091783270832749,-0.07233476010878695,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.18472695706943423,0.009536364627884791,0.04379508809987361,0.02013150462023757,0.06168958217957558,0.01091783270832749,-0.07233476010878695,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.18116495374435712,0.016011778297135154,0.12108212124996702,0.008473506524615468,0.09261858200110784,0.01091783270832749,-0.07233476010878695,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.17299242926876743,0.003667638748591967,0.056252379526712304,0.0007795620612593354,0.021590810249455205,0.01091783270832749,-0.07233476010878695,0,ATOMIC
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,1,1,0,0,0.1513217963761972,0.0044809768867381805,0.07096189345949785,0.006128098012726721,0.03267609024566358,0.01091783270832749,-0.07233476010878695,0,TLB
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.21738223357681083,0.026159910454566337,0.07539862402806934,0.0032144850812299425,0.12194729832197732,0.004098775128578384,0.03904389560816587,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3542085376477201,-0.12493802409571836,0.03944063463168401,0.0055940343609639995,-0.34992647221345907,0.004098775128578384,0.03904389560816587,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.2122394037549069,0.0117069572165443,0.06767566548957316,0.00732328374567244,0.05882058903571185,0.004098775128578384,0.03904389560816587,0,MEMBW
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.36969866619321307,-0.14198182419868832,0.06584431360105243,0.012527103182120955,-0.3777828438538452,0.004098775128578384,0.03904389560816587,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.17825971051784786,0.04551092862202866,0.021526596733904307,0.0017832509576275503,0.25619706260974007,0.004098775128578384,0.03904389560816587,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.3708809399443971,-0.053686908566673575,0.013249843380038684,0.01460303744207645,-0.13745319372120784,0.0015105352373318305,-0.07525800328394322,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.3137471806925322,0.017795537822192287,0.024759864348330468,0.0014942508618861657,0.057466299970576847,0.0015105352373318305,-0.07525800328394322,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18583208585683,0.048876667107793065,0.0600827824272929,0.01019372390501963,0.26811066749975637,0.0015105352373318305,-0.07525800328394322,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.27817869222543634,-0.026324802874516606,0.0994276483905652,0.0033835579666361693,-0.09294058854832414,0.0015105352373318305,-0.07525800328394322,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22388227311173625,0.003576885052845924,0.09257009078888301,0.006802363419502994,0.019377743974234574,0.0015105352373318305,-0.07525800328394322,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.32216525594457596,0.011174670529931596,0.11020828273212555,0.01774300886099503,0.043557540983792026,0.008867835465824326,-0.104673864868614,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.5671360297302235,-0.03430346574793064,0.09937879876948011,0.010326030043626797,-0.05532230677818996,0.008867835465824326,-0.104673864868614,0,ATOMIC
