config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2004336479505871,0.006453271108267711
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4460597783645551,0.024258236534911548
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.12466089701470982,0.017384639368921886
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18480628062806978,0.05201427077011428
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18186777934395573,0.009767332308379062
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23667974047540868,0.010021402730803597
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.18472695706943423,0.009536364627884791
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.18116495374435712,0.016011778297135154
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.17299242926876743,0.003667638748591967
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1513217963761972,0.0044809768867381805
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21738223357681083,0.026159910454566337
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22927051355200173,0.01965432409326559
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.2102050600425031,0.0020343437124037966
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22771684199452474,0.02118127047130161
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.17825971051784786,0.04551092862202866
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.3171940313777235,0.007658667285881493
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3137471806925322,0.017795537822192287
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.18583208585683,0.026913308724775792
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.25185388935091974,0.009902641075473062
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22388227311173625,0.003576885052845924
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.30063067649812847,0.008082650524440016
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.5328325639822928,0.03430346574793064
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.20268912109561846,0.22794233769959363
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.243010247565933,0.22034907846924903
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.33925179462343263,0.02257430582987857
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.3077486761465749,0.010965995106795079
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2132595005392316,0.3355333716596979
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.29623204611518167,0.02884703994894794
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2882618381087418,0.05739631558105096
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.18569494775073075,0.3189648460027837
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23449141956841252,0.056240094589617595
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.23824782083503615,0.05717533318848911
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.1760138220474755,0.32285540230084464
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25675283709071484,0.02822329166582882
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.23395746454174002,0.028199366931163067
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2624887719731864,0.028745454668187842
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.38884877770166776,0.0032936451133224742
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18245632039673879,0.04735822086267824
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2647137935371892,0.06089333386806606
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.17348803342217367,0.25420652961204215
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2169989149884684,0.007195070955470978
