config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0298553200586827,0.02133034209643887
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.051515170853289625,0.024305168705565698
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.03109392859378944,0.013214986816372669
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03060886759546935,0.01722464782288306
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.0648770939596713,0.005285865104934728
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.017051388496928176,0.0020880450958868403
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.0499615887070431,0.008242469411644818
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.09565849652635836,0.026132362046611637
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.056252379526712304,0.0007795620612593354
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.07096189345949785,0.008256746553986796
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07539862402806934,0.00045479195808031947
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03944063463168401,0.0055940343609639995
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.047546003618754364,0.027452945616491232
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06584431360105243,0.00833511288359036
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.021526596733904307,0.0017832509576275503
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.012335478443980674,0.0009143649360580097
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.02304648516603118,0.0017133791822992878
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03506583964351306,0.03521066668879947
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0994276483905652,0.00041406514192625365
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07954919358812473,0.019823260620261268
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.09546580510342922,0.01560405029514865
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09937879876948011,0.008880096049728961
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.14611820076160983,0.020527162447593283
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.0641472949932409,0.01863683976460151
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.13471704921960734,0.002160302831596267
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04621220189609006,0.020367742775418404
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.0728017481821184,0.05910240820470486
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04233109897474834,0.04585339183667627
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.10325267535423874,0.015155964800333169
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1485090008949467,0.017967270313962197
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0691268368009723,0.0037529443561008236
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.03194660175366922,0.001519117367684751
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.05645200357315204,0.011114499056422977
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.04710423807735442,0.024087468545261073
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.01047535951769974,0.03880082339840781
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.04047222281760153,0.01827915979428224
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08641587328046357,0.02928387278118126
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03767831148370835,0.008624928457721753
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.09386669456037522,0.019593140216261393
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08164325059525297,0.0008068369585701313
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.0626540632050519,0.0035765337621254945
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06323575843382226,0.025271039264817927
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.017739571694707707,0.007943579095090011
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06317497108162211,0.025649593110765007
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.04064914123904329,0.008509221235659593
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03150923878793687,0.0069732375155234436
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.12507475950289676,6.189236541467857e-05
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.38803686104489,0.0027394132957886397
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.11641189117151576,0.000247395114966506
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.12093376782769663,0.0037538199196494038
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06815409467427808,0.02725708096234626
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05490037012005534,0.014671761636772009
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.022308240077380803,0.022200155509321473
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.04898190261797107,0.037159339321020335
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06773164649518976,0.03557316804804449
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.020588041165410527,0.02846416019444646
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.052226448129336404,0.03495602726362645
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.0808920370592481,0.00296991777433378
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.06799324893607797,0.00219826583350044
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08333587664688621,0.03887120416629791
