config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18729459918622832,-0.04231546718294571,0.04230594044940885,0.021529170584937106,-0.21516419983008722,0.011607687056037642,0.06454896675119957,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20297297432527056,-0.028608252121945482,0.06945121175453922,0.012756920876691738,-0.13456695986514627,0.011607687056037642,0.06454896675119957,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2535198802690482,-0.09323074980005414,0.04102463034296546,0.021005904191366095,-0.35724091855163137,0.011607687056037642,0.06454896675119957,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.25065689502113275,-0.011148873579615887,0.07475326682011457,0.026869720478140152,-0.031043585487428728,0.011607687056037642,0.06454896675119957,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.22855418294418403,-0.009204219474061387,0.07516917422027654,0.013875100081860423,-0.03333377242699724,0.011607687056037642,0.06454896675119957,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.11119537138675985,0.029977573309357228,0.029927383113773808,0.01225043230503901,0.27571650708673656,0.017829980215806625,-0.0013528650654078787,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15724857600053074,0.024129590641534887,0.042299873681353774,0.011487659477468826,0.15919156076125524,0.017829980215806625,-0.0013528650654078787,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1885044717476158,0.005321427327349304,0.09935346324241329,0.02099163999939868,0.03872538425592422,0.017829980215806625,-0.0013528650654078787,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.17025926627728036,0.007797826798085411,0.06105789105174575,0.009599705535233705,0.05059930421089207,0.017829980215806625,-0.0013528650654078787,0,CACHE
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2464649122855325,-0.07717351909947728,0.05531595210339474,0.030682398382248274,-0.2977792578482705,0.017829980215806625,-0.0013528650654078787,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.28075619580165584,-0.05483010137586353,0.07312890954262312,0.02906454218020625,-0.18076139260141946,0.006255934388630732,0.018919637680261937,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25607327935378305,-0.056589589044819116,0.043224361540025784,0.029047715767942288,-0.20646510355185105,0.006255934388630732,0.018919637680261937,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2341507372840935,0.042113072616593056,0.11825707255722591,0.01980007166726601,0.1897538054663467,0.006255934388630732,0.018919637680261937,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2738146338463391,-0.0547606427510324,0.07611213424561826,0.02801528067149514,-0.18598328780009143,0.006255934388630732,0.018919637680261937,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.1942737796217113,0.04553806332757879,0.06305536293893381,0.0022663167590316613,0.23553344140261212,0.006255934388630732,0.018919637680261937,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1424700143440681,0.07599779608230225,0.033398786994251875,0.011285872680346747,0.5390693068352078,0.011018830166682526,0.03715714229451979,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,0,1,0.19154481139293641,0.013643765196732216,0.04304176799452149,0.000590421968938222,0.07152498676246011,0.011018830166682526,0.03715714229451979,0,TLB
