config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1449791320032826,0.03331763419809716
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17436472220332508,0.02188248004897511
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.16028913046899407,0.0023793684634433876
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23950802144151687,0.011148873579615887
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21934996347012264,0.002882568627908505
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11119537138675985,0.029977573309357228
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15724857600053074,0.024129590641534887
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1885044717476158,0.005321427327349304
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17025926627728036,0.007797826798085411
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1692913931860552,0.0041641848590874275
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2259260944257923,0.05483010137586353
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.19948369030896393,0.056589589044819116
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19770493003954778,0.036445807244545714
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21905399109530668,0.0547606427510324
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1942737796217113,0.04553806332757879
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1424700143440681,0.07599779608230225
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19154481139293641,0.013643765196732216
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20785155006441242,0.010655101576488107
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18787941074847248,0.04067506502592075
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2266758489081036,0.005236284399953828
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.18748026005189053,0.0041253459480979915
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19002398060960116,0.02116729826504013
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.22215862542459472,0.026078831082228693
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24420487880316405,0.00876463422886714
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23359263789913465,0.024157881684311322
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14222249033582116,0.02431462498293177
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.18834112281978535,0.006296698667113632
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998113494648079,9.046281684854662e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18529767826216312,0.015555078280782036
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1935778779525153,0.019348778274553696
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2472649796937338,0.03410272197205372
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21772578997423972,0.03437610486893525
