config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20578379456601534,-0.026279614862445705,0.04230594044940885,0.021529170584937106,-0.1169397716687318,0.011607687056037642,0.02223127984476632,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.45220072423200997,-0.027625926815857127,0.06945121175453922,0.012756920876691738,-0.054713581753167685,0.011607687056037642,0.02223127984476632,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24591228169254722,-0.06993695197095243,0.04102463034296546,0.021005904191366095,-0.27389385432972596,0.011607687056037642,0.02223127984476632,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20113358319840852,0.008529531096798604,0.07475326682011457,0.026869720478140152,0.05584194389998719,0.011607687056037642,0.02223127984476632,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17542212534350335,0.037311132161328,0.07516917422027654,0.013875100081860423,0.21962975973829776,0.011607687056037642,0.02223127984476632,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.17398690649819634,0.01755974043672534,0.029927383113773808,0.01225043230503901,0.10705027922239083,0.017829980215806625,-0.1067668180488084,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1624793029171286,0.009953004713543129,0.042299873681353774,0.011487659477468826,0.06700051460975878,0.017829980215806625,-0.1067668180488084,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17836230716173673,0.01125068869143972,0.09935346324241329,0.02099163999939868,0.07357319208070584,0.017829980215806625,-0.1067668180488084,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.18565189429593518,0.005915451407932676,0.06105789105174575,0.009599705535233705,0.036662816339320205,0.017829980215806625,-0.1067668180488084,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2521023238347414,-0.09243354961520459,0.05531595210339474,0.030682398382248274,-0.3513082690078615,0.017829980215806625,-0.1067668180488084,1,ABSTAIN
