config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17950417970356963,0.013767533590875819
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.42457479741615284,0.027625926815857127
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1759753297215948,0.008453463886704787
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20113358319840852,0.008529531096798604
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17542212534350335,0.037311132161328
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.17398690649819634,0.01755974043672534
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1624793029171286,0.009953004713543129
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17836230716173673,0.011018331742182197
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.18565189429593518,0.005915451407932676
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.15966877421953682,0.004547199331951357
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22132215006355377,0.03936425009394612
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2149935302542997,0.028027810318808244
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17938124531782632,0.027273470003247036
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2140848994976245,0.03568529943955118
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18113308421009117,0.0483545326268221
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2430841231920456,0.014394006799943071
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.30000803504314666,0.004352644009205819
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17093311360112767,0.0015590189604294258
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1531729355944458,0.0370343197667207
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19185663033624206,0.01356556588834057
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21618060676894,0.002564392808881766
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.45013591161134797,0.015154511762571599
