config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15661665907523603,0.0018976683999155364
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.36166636650687706,0.002527267591520832
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13188269286502666,0.011499722539043633
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19195514615427434,0.0012535253112153921
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16265669015422457,0.032121513096832616
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03048205308091212
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15071541805363253,0.006919674906695955
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16862553451564793,0.006844593940678018
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1501414759551595,0.019330405583280252
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1397449493363639,0.023860454983632873
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2170438997001948,0.041976945648858205
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2253068554285331,0.03973937683635262
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010116020596621339
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22498153179607322,0.024895260934961944
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20207477182671,0.0012768018742195797
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18252561273838033,0.018828201649350396
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.2650645405566212,0.011666235132419045
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.3373410865844084,0.014988542920665593
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.30095547861045563,0.004527199850219488
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.317907664950726,0.0022389022490143518
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2762529336407228,0.00043781092068806426
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.017974567358491816
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3763536976352309,0.022465635591476407
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28978692210752216,0.024343023244534023
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.39190925928514014,0.003106291978793141
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23501333333070185,0.04244349211860843
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2519316670157458,0.036613782258069494
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.02609033988724202
