config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15661665907523603,0.0018976683999155364,0.03634479818569522,0.005116159227641637,0.01467464687143724,0.008903394791204762,-0.1778244355235785,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.36166636650687706,0.002527267591520832,0.07064933061676454,0.00864002122097407,0.01130783374733833,0.008903394791204762,-0.1778244355235785,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15330165995595357,-0.021418967090926916,0.027777778934805607,0.010912548761200545,-0.13426059091763357,0.008903394791204762,-0.1778244355235785,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20140898051047473,-0.009453834356200397,0.049086246836587646,0.033618917478136334,-0.03012880287160078,0.008903394791204762,-0.1778244355235785,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16265669015422457,0.032121513096832616,0.06743429450928641,0.015285911714412362,0.20512217166542568,0.008903394791204762,-0.1778244355235785,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03048205308091212,0.026035956212101734,0.0048986339315033114,0.22254297277479682,0.012384185919079877,-0.06362905696103757,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15071541805363253,0.006919674906695955,0.04079314018194389,0.008924350414171833,0.05037406056143122,0.012384185919079877,-0.06362905696103757,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16862553451564793,0.006844593940678018,0.10179819203732698,0.006304532196627327,0.043742520534473375,0.012384185919079877,-0.06362905696103757,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1501414759551595,0.019330405583280252,0.05685233416144059,0.021040871944785683,0.13926751743822224,0.012384185919079877,-0.06362905696103757,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1397449493363639,0.023860454983632873,0.053494660918097195,0.010027136496307695,0.17575522549792175,0.012384185919079877,-0.06362905696103757,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3288720963230518,-0.111828196622857,0.0634430371066672,0.014941898221646724,-0.33256354405126937,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3314594843394541,-0.10743255540032742,0.03150434929458239,0.02394388995601552,-0.3121467976058111,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34296518339176213,-0.11765832796322903,0.05631464493987441,0.026665093440814275,-0.3297284711316962,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
