config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15706221293532338,0.0014521145398281865,0.03634479818569522,0.005116159227641637,0.011803494327361339,0.008903394791204762,0.02629161004963995,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3753550031928436,0.0005867902009009107,0.07064933061676454,0.00864002122097407,0.005883300383155038,0.008903394791204762,0.02629161004963995,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15352633320999426,-0.028446740421065014,0.027777778934805607,0.010912548761200545,-0.17983151657031554,0.008903394791204762,0.02629161004963995,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20270137116960388,-0.021818019300482383,0.049086246836587646,0.033618917478136334,-0.09082627918837297,0.008903394791204762,0.02629161004963995,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17063986584156868,0.0306621349486422,0.06743429450928641,0.015285911714412362,0.1873310674793684,0.008903394791204762,0.02629161004963995,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03910770598602878,0.026035956212101734,0.0048986339315033114,0.2848239312321472,0.012384185919079877,-0.055513423701638934,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15419532977715325,0.0034397631831752373,0.04079314018194389,0.008924350414171833,0.02676986040391539,0.012384185919079877,-0.055513423701638934,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.168936114103368,0.006444205306381373,0.10179819203732698,0.006304532196627327,0.04129785264147161,0.012384185919079877,-0.055513423701638934,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14763391575305795,0.030885564894577278,0.05685233416144059,0.021040871944785683,0.21972274246632634,0.012384185919079877,-0.055513423701638934,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14696899467136157,0.016860136227296985,0.053494660918097195,0.010027136496307695,0.11973178855562408,0.012384185919079877,-0.055513423701638934,0,BRANCH
